Unnamed: 0,Brand,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
4312,HP,31063,AMD Dual-Core Ryzen 3,AMD,Not Expandable,4 GB , DDR4 RAM, 2.6 Ghz Processor,LED,14,Radeon,AMD,NO SSD,1024 GB HDD Storage,37,37W Adapter
4313,Dell,44940,Intel Core i5 (5th Gen),Intel, 8 GB Expandable,4 GB , DDR3 RAM , 2.2 Ghz Processor,LED,15.6,"GeForce 820M GPU, 2 GB",NVIDIA,NO SSD,500 GB HDD Storage,65, Upto 4 Hrs Battery Life
4314,Acer,69999,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB LP, LPDDR5 RAM, 4.7 Ghz Processor,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,100,100W Adapter
4315,ASUS,61990,Intel Core M3 (7th Gen),Intel,Not Expandable,4 GB , DDR3 RAM, 1.0 Ghz Processor,LED,13.3,HD,Intel,512 GB SSD Storage,No HDD,45, Upto 5 Hrs Battery Life
4316,HP,52188,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14,HD 620,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
4317,Acer,41990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LCD,15.6,"GeForce MX450 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
4318,Lenovo,40899,Intel Core i3 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6,UHD,Intel,NO SSD,1024 GB HDD Storage,65, Upto 7.5 Hrs Battery Life
4319,ASUS,115000,Intel Core i7 (10th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6,"GeForce RTX 2060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
4320,HP,41990,AMD Dual-Core Ryzen 3,AMD,Not Expandable,8 GB , DDR4 RAM, 2.6 Ghz Processor,LED,14,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
4321,ASUS,51891,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.7 Ghz Processor,LCD,15.6,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
4322,MSI,94990,Intel Core i7 (13th Gen),Intel,Not Expandable,16 GB LP, LPDDR5 RAM, 4.8 Ghz Processor,LCD,14,Iris Xe,Intel,1024 GB SSD Storage,No HDD,100,100W Adapter
4323,ASUS,64990,AMD Octa-Core Ryzen 7,AMD, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 3.1 Ghz Processor,LCD,15.6,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
4324,Lenovo,199999,Intel Core i9 (10th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.4 Ghz Processor,LED,15.6,"Geforce RTX 2080 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,80,80W Adapter
4325,ASUS,130990,AMD Octa-Core Ryzen 9,AMD,Not Expandable,16 GB , DDR5 RAM, 4.8 Ghz Processor,LCD,14,"Radeon RX 6700S GPU, 8 GB",AMD,1024 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
4327,Acer,16990,Intel Celeron Dual-Core,Intel,Not Expandable,2 GB , DDR3 RAM, 2.0 Ghz Processor,LED,11.6,HD Graphics,Intel,NO SSD,500 GB HDD Storage,41, Upto 5.5 Hrs Battery Life
4328,ASUS,139990,Intel Core i7 (7th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.8 Ghz Processor,LED,15.6,"Geforce GTX 1060 GPU, 6 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,90,90W Adapter
4329,ASUS,43990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6,UHD,Intel,NO SSD,1024 GB HDD Storage,37,37W Adapter
4330,ASUS,47490,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,14,UHD 620,Intel,512 GB SSD Storage,No HDD,50, Upto 9 Hrs Battery Life
4331,ASUS,34000,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6,"GeForce 920M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,45,45W Adapter
4332,ASUS,114990,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 2.6 Ghz Processor,LED,16,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,150, Upto 8 Hrs Battery Life
4333,Dell,56990,Intel Core i5 (11th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LCD,15.6,Integrated,Intel,256 GB SSD Storage , 1024 GB HDD Storage,65, Upto 6 Hrs Battery Life
4334,ASUS,90000,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,8 GB , DDR4 RAM , 2.9 Ghz Processor,LED,15.6,"Geforce GTX 1660 Ti GPU, 6 GB",NVIDIA,512 GB SSD Storage , 1024 GB HDD Storage,180,180W Adapter
4335,Lenovo,74390,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
4337,MSI,145990,Intel Core i7 (8th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.2 Ghz Processor,LED,17.3,"GeForce RTX 2060 GPU, 6 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,180,180W Adapter
4338,Lenovo,82190,Intel Core i3 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14,"GeForce MX230 GPU, 2 GB",NVIDIA,1024 GB SSD Storage,No HDD,45, Upto 8 Hrs Battery Life
4339,ASUS,94990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 2.0 Ghz Processor,LED,14,Radeon RX Vega 7 ,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
4340,ASUS,27990,Intel Pentium Quad-Core,Intel,Not Expandable,8 GB , DDR4 RAM, 1.1 Ghz Processor,LCD,14.1,UHD,Intel,256 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
4341,ASUS,109990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,32 GB LP, LPDDR5 RAM, 3.3 Ghz Processor,LCD,13.4,"GeForce RTX 3050 Ti GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,100,100W Adapter
4342,ASUS,100990,Intel Core i7 (8th Gen),Intel,Not Expandable,8 GB , DDR3 RAM, 1.8 Ghz Processor,LED,14,"Geforce MX150 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
4343,MSI,184990,2.6 Ghz Processor,2.6, 32 GB Expandable,16 GB , DDR4 RAM ,0,LED,15.6,"GeForce RTX 2060 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,51,51W Adapter
4344,ASUS,39990,AMD Quad-Core Ryzen 5,AMD, 12 GB Expandable,4 GB , DDR4 RAM , 2.1 Ghz Processor,LED,15.6,Radeon Vega 8,AMD,256 GB SSD Storage,No HDD,no,
4345,Lenovo,104990,Intel Core i7 (13th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 3.4 Ghz Processor,LCD,14.5,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,140, Upto 9 Hrs Battery Life
4346,ASUS,78990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 2.9 Ghz Processor,LED,14,"GeForce GTX 1650 Ti GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,180,180W Adapter
4347,Lenovo,48890,AMD Quad-Core A10 APU,AMD,Not Expandable,8 GB , DDR3 RAM, 1.8 Ghz Processor,LED,15.6,"EXO PRO R5 M330 GPU, 2 GB",ATI,NO SSD,1024 GB HDD Storage,65, Upto 4 Hrs Battery Life
4348,Smartron,42490,Intel Core M3 (7th Gen),Intel,Not Expandable,4 GB LP, LPDDR3 RAM, 1.0 Ghz Processor,LED,12.2,HD 615,Intel,128 GB SSD Storage,No HDD,45, Upto 10 Hrs Battery Life
4349,ASUS,49000,Intel Core i5 (6th Gen),Intel, 12 GB Expandable,4 GB , DDR3 RAM , 2.3 Ghz Processor,LED,15.6,"GeForce 930M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,no,Upto 6 Hrs Battery Life
4350,Dell,71724,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,15.6,GeForce MX230,NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,42,42W Adapter
4351,ASUS,164990,Intel Core i7 (8th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.2 Ghz Processor,LED,15.6,"GeForce RTX 2060 GPU, 6 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,230,230W Adapter
4352,Dell,57890,Intel Core i5 (12th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,15.6,"GeForce MX550 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,45,45W Adapter
4353,ASUS,55190,Intel Core i7 (8th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 1.8 Ghz Processor,LED,15.6,"Geforce 940MX GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
4354,MSI,54990,AMD Octa-Core Ryzen 7,AMD, 16 GB Expandable,16 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6,Radeon,AMD,1024 GB SSD Storage,No HDD,no,
4355,ASUS,52990,Intel Core i5 (7th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.5 Ghz Processor,LED,15.6,"Geforce Gt 940MX GPU, 2 GB",Nvidia,NO SSD,1024 GB HDD Storage,no,
4356,Lenovo,110890,Intel Core i5 (9th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LED,15.6,"GeForce RTX 2060 GPU, 6 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,57,57W Adapter
4357,AVITA,38990,Intel Core i3 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.2 Ghz Processor,LED,14,UHD 620,Intel,128 GB SSD Storage,No HDD,36, Upto 10 Hrs Battery Life
4358,Dell,64990,Intel Core i5 (12th Gen),Intel, 64 GB Expandable,8 GB , DDR4 RAM , 1.2 Ghz Processor,LCD,16,Integrated,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4359,ASUS,70990,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB LP, LPDDR5 RAM, 1.7 Ghz Processor,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 18 Hrs Battery Life
4361,HP,149490,Intel Core i7 (8th Gen),Intel,Not Expandable,16 GB LP, LPDDR3 RAM, 1.8 Ghz Processor,LED,13.3,UHD 620,Intel,512 GB SSD Storage,No HDD,60,60W Adapter
4362,Lenovo,55139,Intel Core i5 (8th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6,UHD 620,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
4363,ASUS,146000,Intel Core i7 (11th Gen) Processor,Intel, 32 GB Expandable,16 GB , DDR4 RAM ,0,LED,15.6,"GeForce RTX 3070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,200,200W Adapter
4364,ASUS,32245,Intel Core i3 (5th Gen),Intel,Not Expandable,4 GB , DDR3 RAM, 2.0 Ghz Processor,LED,15.6,HD 4400,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
4366,Acer,47990,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,14,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
4367,Lenovo,29990,Intel Core i3 (6th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.0 Ghz Processor,LED,15.6,HD 520,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
4368,Dell,129990,Intel Core i7 (8th Gen),Intel,Not Expandable,16 GB LP, LPDDR3 RAM, 1.8 Ghz Processor,LED,13.3,UHD 620,Intel,512 GB SSD Storage,No HDD,52,52W Adapter
4369,ASUS,46990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,14,UHD,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
4370,ASUS,67990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,"Geforce MX110 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
4372,Lenovo,118195,Intel Core i5 (10th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,UHD,Intel,512 GB SSD Storage,No HDD,50,50W Adapter
4373,Lenovo,29240,Intel Core i3 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.0 Ghz Processor,LCD,15.6,UHD,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
4374,Acer,169990,Intel Core i9 (11th Gen),Intel, 32 GB Expandable,32 GB , DDR4 RAM , 4.8 Ghz Processor,LCD,15.6,"GeForce RTX 3070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,59,59W Adapter
4375,MSI,194990,Intel Core i7 (13th Gen),Intel,Not Expandable,32 GB , DDR5 RAM, 3.4 Ghz Processor,LCD,17.3,"GeForce RTX 4070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,65,65W Adapter
4376,Dell,154366,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR5 RAM, 4.7 Ghz Processor,LCD,15.6,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
4377,ASUS,45999,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,
4378,ASUS,38990,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
4379,ASUS,93990,Intel Core i7 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.8 Ghz Processor,LED,14,"GeForce MX150 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,50, Upto 9 Hrs Battery Life
4380,ASUS,146990,Intel Core i7 (11th Gen) Processor,Intel, 32 GB Expandable,16 GB , DDR4 RAM ,0,LED,15.6,"GeForce RTX 3070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,200,200W Adapter
4381,Microsoft,114999,Intel Core i5 (7th Gen),Intel,Not Expandable,8 GB , DDR3 RAM, 2.6 Ghz Processor,LED,13.5,HD 620,Intel,256 GB SSD Storage,No HDD,no,Upto 14 Hrs Battery Life
4382,ASUS,41699,AMD Quad-Core Ryzen 5,AMD,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6,Radeon Vega 8,AMD,256 GB SSD Storage,No HDD,45,45W Adapter
4383,ASUS,62990,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4384,HP,200777,Intel Core i7 (9th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6,"GeForce RTX 2080 GPU, 8 GB",NVIDIA,256 GB SSD Storage,No HDD,72,72W Adapter
4385,Lenovo,74990,Intel Core i7 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.8 Ghz Processor,LED,14,UHD,Intel,128 GB SSD Storage , 1024 GB HDD Storage,45,45W Adapter
4386,ASUS,179990,Intel Core i7 (10th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.6 Ghz Processor,LED,17.3,"Geforce RTX 2060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,240,240W Adapter
4387,Dell,139990,Intel Core i7 (9th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6,"GeForce RTX 2060 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 8 Hrs Battery Life
4388,ASUS,269990,Intel Core i9 (10th Gen),Intel,Not Expandable,32 GB , DDR4 RAM, 2.4 Ghz Processor,LED,17.3,"Geforce RTX 2080 Super GPU, 8 GB",NVIDIA,2048 GB SSD Storage,No HDD,280,280W Adapter
4389,ASUS,27490,Intel Core i3 (7th Gen),Intel, 8 GB Expandable,4 GB , DDR4 RAM , 2.4 Ghz Processor,LED,15.6,HD 620,Intel,NO SSD,1024 GB HDD Storage,36,36W Adapter
4390,ASUS,299990,Intel Core i7 (9th Gen),Intel, 64 GB Expandable,32 GB , DDR4 RAM , 2.6 Ghz Processor,LED,17.3,"GeForce RTX 2080 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,230,230W Adapter
4391,ASUS,48990,Intel Core i5 (12th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 2.5 Ghz Processor,LCD,15.6,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4392,Dell,61500,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.2 Ghz Processor,LED,15.6,"Geforce MX230 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
4393,ASUS,49990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,15.6,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
4394,HP,94990,Intel Core i7 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.2 Ghz Processor,LED,15.6,"Geforce GTX 1050Ti GPU, 4 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,52,52W Adapter
4395,Dell,72000,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6,"Geforce MX150 GPU, 2 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
4396,Lenovo,78000,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
4397,ASUS,180990,Intel Core i7 (10th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.3 Ghz Processor,LED,17.3,"Geforce RTX 2080 Super GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
4398,ASUS,69990,Intel Core i5 (8th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6,"GeForce MX150 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,42,42W Adapter
4399,HP,103990,AMD Octa-Core Ryzen 7,AMD, 16 GB Expandable,16 GB , DDR5 RAM , 3.1 Ghz Processor,LCD,16.2,"GeForce RTX 3050 Ti GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
4400,Dell,35990,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.0 Ghz Processor,LCD,15.6,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
4401,ASUS,109990,Intel Core i9 (13th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LCD,16,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,120, Upto 6 Hrs Battery Life
4402,MSI,185990,Intel Core i7 (7th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.8 Ghz Processor,LED,17.3,"Geforce GTX 1070 GPU, 8 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,
4403,ASUS,84990,Intel Core i5 (8th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,14,"Geforce MX150 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 9 Hrs Battery Life
4404,ASUS,40031,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.0 Ghz Processor,LED,15.6,UHD,Intel,256 GB SSD Storage,No HDD,65, Upto 3 Hrs Battery Life
4405,ASUS,75990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 3.1 Ghz Processor,LED,15.6,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,120, Upto 3 Hrs Battery Life
4407,ASUS,71909,AMD Quad-Core Ryzen 5,AMD, 32 GB Expandable,8 GB , DDR4 RAM , 2.1 Ghz Processor,LED,15.6,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
4408,Lenovo,69990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.5 Ghz Processor,LED,15.6,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,60,60W Adapter
