P3,P6p4,P11p3,P16p2,P19p2,H5p2,H15p1,H40p4,price
615.0,0.003926,0.5092541,0.8227642,0.0,0.244898,6.6273684,0.4166667,46000.0
1912.0,0.0299467,0.5471247,0.7845188,0.0099372,0.4042553,7.8705954,0.5789474,313500.0
62.0,0.0,0.392562,0.8064516,0.0,0.0,3.6086957,0.0,14999.0
44.0,0.0084034,0.5630252,0.7045455,0.0,0.1428571,6.1282051,1.0,21700.0
3783.0,0.0045142,0.4975279,0.6819984,0.1321702,0.1921182,5.8070248,0.5384615,36700.0
821.0,0.0063898,0.5047923,0.8099878,0.0036541,0.0603448,5.3583461,0.2857143,54300.0
209.0,0.0118577,0.5731225,0.7559809,0.0,0.1818182,7.2216495,0.0,98500.0
1173.0,0.003634,0.4826561,0.6820119,0.0042626,0.137931,6.4660574,0.375,39200.0
662.0,0.0006234,0.4245636,0.6329305,0.0,0.4285714,6.3640449,0.7857143,16300.0
134.0,0.0,0.5244957,0.7686567,0.0074627,0.0,5.9619048,0.0,24300.0
7573.0,0.0516848,0.5673334,0.9235442,0.019147,0.44,8.4047323,0.4181818,244600.0
68.0,0.0063694,0.4840764,0.6764706,0.0,0.2222222,5.734375,1.0,14999.0
1063.0,0.0024341,0.4255578,0.6274694,0.0752587,0.0462633,5.5837563,0.6923077,14999.0
240.0,0.0051903,0.482699,0.7291667,0.0041667,0.1333333,6.3233831,0.5,27800.0
75.0,0.0,0.4673913,0.56,0.0,0.1666667,6.0454545,1.0,14999.0
344.0,0.0011403,0.4378563,0.6453488,0.0,0.0909091,5.8376068,0.8571429,14999.0
745.0,0.0028217,0.5039503,0.6805369,0.0389262,0.2352941,5.9755501,0.0833333,46800.0
171.0,0.002045,0.4948875,0.8070175,0.0,0.1428571,5.9246575,0.0,28300.0
256.0,0.0,0.4083333,0.6445312,0.0,0.0681818,6.315,1.0,14999.0
786.0,0.0084367,0.5717122,0.7633588,0.0025445,0.14,7.1744966,0.7142857,75200.0
331.0,0.0,0.4940476,0.7311178,0.0,0.122807,5.4904943,0.7142857,25300.0
423.0,0.0046992,0.4642857,0.7210402,0.0,0.1052632,5.7463127,0.75,28600.0
1157.0,0.0200354,0.6101945,0.9092481,0.0181504,0.5416667,8.5585586,0.1923077,111100.0
101.0,0.0,0.4391026,0.7722772,0.3861386,0.2142857,5.4269663,1.0,15500.0
33.0,0.0,0.4722222,0.6666667,0.0,0.0,5.4827586,0.0,14999.0
288.0,0.0,0.4397759,0.6979167,0.0173611,0.1428571,5.7752294,0.5,22400.0
779.0,0.0151597,0.451543,0.6598203,0.0166881,0.1071429,5.3339658,0.7777778,94700.0
7678.0,0.022369,0.547758,0.6583746,0.1882001,0.2863071,5.8980132,0.821256,138500.0
1237.0,0.0037453,0.4906367,0.6774454,0.0024252,0.0763889,6.2059172,0.5454545,54300.0
188.0,0.0053286,0.5097691,0.8031915,0.0,0.2,6.1470588,0.5,41100.0
815.0,0.0051692,0.4421992,0.7361963,0.0,0.2125,5.4795597,0.5882353,30100.0
646.0,0.0,0.3487208,0.6362229,0.001548,0.2184874,6.1879896,0.8076923,17300.0
278.0,0.0,0.4841772,0.676259,0.0,0.0634921,5.6118721,0.5,41000.0
32.0,0.025641,0.3717949,0.65625,0.0,0.0,5.25,0.0,14999.0
1060.0,0.0114863,0.3009419,0.6481132,0.0113208,0.2686567,7.6315789,0.5,76100.0
513.0,0.0056361,0.5201288,0.6822612,0.0019493,0.1206897,5.284345,0.2857143,27100.0
423.0,0.0016515,0.4409579,0.7257683,0.4137116,0.0789474,5.3968254,0.6666667,22800.0
223.0,0.0,0.5454545,0.4663677,0.0,0.037037,6.245283,0.6470588,77300.0
173.0,0.0044643,0.4955357,0.7398844,0.0,0.15,6.1126761,0.6666667,14999.0
1578.0,0.0015953,0.5025068,0.7629911,0.2731305,0.0825688,5.8438662,0.4444444,37300.0
49.0,0.0,0.4621212,0.755102,0.0,0.0,6.0277778,0.0,19200.0
210.0,0.0,0.4338235,0.7095238,0.0,0.2307692,6.2739726,0.6666667,40300.0
5453.0,0.0108435,0.5388627,0.6040712,0.0529983,0.209607,6.1896324,0.3541667,56400.0
183.0,0.0,0.4987593,0.704918,0.0054645,0.3,7.1217949,0.6666667,60700.0
1927.0,0.1558252,0.4914486,0.8479502,0.0326933,0.6902655,5.1772487,0.1794872,89400.0
195.0,0.0,0.4887526,0.7179487,0.2564103,0.0,6.2773723,0.0,58900.0
5430.0,0.0113521,0.580227,0.5138122,0.058011,0.1356239,5.4687101,0.2933333,75800.0
5643.0,0.0102407,0.5092166,0.7531455,0.0079745,0.1315789,6.441769,0.2666667,63400.0
395.0,0.0029098,0.4393792,0.7164557,0.0,0.1573034,5.4421769,0.7857143,14999.0
1393.0,0.0148817,0.4918948,0.684135,0.0208184,0.0510949,5.1927374,0.2857143,58500.0
72.0,0.0,0.374502,0.7777778,0.0,0.1,6.0338983,1.0,36300.0
341.0,0.0,0.5021413,0.7888563,0.0029326,0.0740741,6.0966387,0.0,25300.0
106.0,0.0038911,0.4435798,0.7075472,0.0,0.1538462,5.7179487,1.0,14999.0
210.0,0.003367,0.4309764,0.7761905,0.2904762,0.0,5.75,0.0,51000.0
786.0,0.0017943,0.6049641,0.8231552,0.0,0.0714286,6.6883721,0.0,54700.0
743.0,0.0016304,0.4641304,0.6890983,0.2503365,0.3058824,5.9520548,0.4230769,32400.0
8675.0,0.0018134,0.4814711,0.6645533,0.0102594,0.1195652,5.9794732,0.5454545,34600.0
515.0,0.0092045,0.5667324,0.8601942,0.0019417,0.1851852,8.5914634,0.4,377000.0
556.0,0.0,0.3934426,0.6205036,0.0,0.0625,5.393401,0.8571429,22100.0
288.0,0.005457,0.4515689,0.6944444,0.0,0.0,6.3942308,0.0,35400.0
3216.0,0.1414226,0.5538553,0.7129975,0.028607,0.214876,7.1062115,0.1538462,202700.0
369.0,0.0,0.4202719,0.5555556,0.0,0.1034483,6.0722022,0.5,14999.0
1163.0,0.0016683,0.4921588,0.7317283,0.3069647,0.1630435,6.1391304,0.5333333,33400.0
245.0,0.0,0.5424955,0.6163265,0.1469388,0.2692308,5.8547486,0.7142857,33800.0
94.0,0.0,0.5194175,0.6170213,0.0,0.25,5.0897436,1.0,14999.0
21829.0,0.0200672,0.5217656,0.6632003,0.0358697,0.0974421,6.4961893,0.4625,156600.0
673.0,0.0026667,0.4816,0.769688,0.0,0.4166667,6.4950298,0.4,44500.0
68.0,0.0,0.4723926,0.7941176,0.0,0.1,5.84,1.0,14999.0
643.0,0.0,0.4983425,0.8087092,0.0,0.2162162,5.3814617,0.75,19100.0
903.0,0.0004531,0.4648845,0.6899225,0.0011074,0.1041667,6.6533333,0.6,35400.0
851.0,0.0018613,0.5044207,0.7485311,0.0011751,0.2631579,5.6812081,0.6,33200.0
187.0,0.0,0.4939759,0.7540107,0.0,0.0,6.1698113,0.0,27800.0
145.0,0.0,0.3767313,0.6275862,0.6413793,0.2,5.3162393,1.0,14999.0
184.0,0.0,0.5343035,0.7228261,0.201087,0.125,6.2671756,1.0,50800.0
2563.0,0.0066124,0.5237792,0.8400312,0.0632072,0.1818182,6.5863014,0.6,55400.0
8677.0,0.0041509,0.5389317,0.7462257,0.0112942,0.1333333,6.1886654,0.25,51400.0
10754.0,0.0113279,0.5547734,0.8017482,0.1952762,0.3035714,6.7108191,0.375,79800.0
121.0,0.0,0.3878676,0.8264463,0.0,0.0,3.03,0.0,15900.0
6223.0,0.0130676,0.5261822,0.8656596,0.0363169,0.2297872,6.8043281,0.2777778,119100.0
919.0,0.0003962,0.4730586,0.7453754,0.3090316,0.0681818,5.5375427,0.5833333,26400.0
1246.0,0.0091743,0.4924771,0.546549,0.0080257,0.1111111,6.3735955,0.3636364,125800.0
1928.0,0.0048251,0.4714515,0.6639004,0.0321577,0.0793651,7.0413669,0.8,56100.0
138.0,0.0,0.5217391,0.6521739,0.0072464,0.0188679,4.8839286,0.0,20400.0
4834.0,0.0248233,0.4371994,0.8297476,0.0012412,0.125,5.4852725,0.3333333,56500.0
1240.0,0.0032712,0.5325482,0.5983871,0.0032258,0.0782609,6.2909836,0.4444444,61600.0
430.0,0.0,0.3969897,0.6534884,0.0,0.5294118,6.32,0.8888889,24800.0
3452.0,0.0019134,0.4208323,0.6219583,0.0428737,0.161512,5.8296102,0.6276596,18200.0
72.0,0.0,0.4733728,0.6805556,0.0,0.1176471,5.7,1.0,14999.0
6837.0,0.0076592,0.511695,0.7416996,0.0064356,0.1688172,5.8608305,0.3821656,58900.0
103.0,0.0122699,0.4815951,0.7961165,0.0,0.0428571,4.8764045,1.0,46700.0
101.0,0.0144404,0.433213,0.7425743,0.0,0.2666667,5.5063291,0.75,14999.0
217.0,0.0,0.4252101,0.6912442,0.0,0.1666667,5.8910256,0.8,24700.0
1691.0,0.0133745,0.5522634,0.7433471,0.0041396,0.2698413,6.5066259,0.8823529,142100.0
8872.0,0.0810722,0.5485208,0.6114743,0.0305455,0.1861804,6.284141,0.3505155,99800.0
41.0,0.0,0.4537815,0.8292683,0.0,0.0,6.5757576,0.0,14999.0
19950.0,0.0058356,0.5072648,0.6762406,0.0430576,0.0862471,6.0571476,0.4864865,100600.0
224.0,0.0019569,0.4148728,0.6026786,0.0044643,0.1538462,5.9653179,1.0,14999.0
531.0,0.0030326,0.4715694,0.6629002,0.0037665,0.0588235,5.700831,0.6666667,35000.0
464.0,0.0009901,0.490099,0.5581897,0.0,0.0977444,6.4255319,0.6923077,16700.0
2445.0,0.0054236,0.4318309,0.6838446,0.0257669,0.1627517,5.0905307,0.5463918,43600.0
4079.0,0.0842214,0.5317363,0.7465065,0.0056386,0.2682927,6.7738055,0.2727273,196300.0
424.0,0.0018265,0.5141553,0.6933962,0.0,0.0882353,5.5758621,0.0,26100.0
523.0,0.0,0.4708056,0.7017208,0.206501,0.1818182,5.8363095,0.7,31300.0
269.0,0.0015699,0.4913658,0.6654275,0.0,0.0625,5.9581152,0.5,14999.0
539.0,0.0040595,0.5094723,0.7699443,0.0037106,0.1428571,5.7493333,0.4,26900.0
60.0,0.0,0.5031847,0.8,0.0,0.2,6.3269231,1.0,14999.0
6871.0,0.0073219,0.4759212,0.5216126,0.4942512,0.1473812,6.1938131,0.5454545,80300.0
2011.0,0.0009551,0.4276982,0.686723,0.1432123,0.1095101,5.6768526,0.6578947,26200.0
228.0,0.0017361,0.5208333,0.7368421,0.0307018,0.1666667,6.5906736,0.0,42800.0
3487.0,0.0239495,0.5641723,0.8958991,0.0498996,0.5581395,8.2265725,0.3472222,146700.0
2876.0,0.001387,0.4478502,0.6884562,0.0142559,0.1748252,5.6191223,0.42,25200.0
180.0,0.0022124,0.4159292,0.5944444,0.0,0.137931,5.35,1.0,33200.0
43.0,0.0,0.442623,0.7906977,0.0,0.25,6.1612903,1.0,28300.0
230.0,0.0100167,0.5125209,0.7652174,0.0,0.0588235,6.1864407,1.0,30300.0
437.0,0.0008299,0.4514523,0.6933638,0.4279176,0.0843373,5.4277108,0.7142857,16100.0
25143.0,0.0075853,0.4538146,0.6514736,0.2542258,0.1555024,6.6247779,0.5507692,38200.0
216.0,0.0017361,0.5381944,0.7962963,0.0046296,0.0,5.4550265,0.0,22500.0
627.0,0.0017261,0.4775604,0.7400319,0.0079745,0.0434783,7.4851936,1.0,40600.0
3398.0,0.0030809,0.4357981,0.7369041,0.5947616,0.1907216,5.9121281,0.7297297,29800.0
540.0,0.0006566,0.4116875,0.7240741,0.187037,0.1558442,5.6269036,0.5833333,16800.0
1032.0,0.0010563,0.481338,0.749031,0.0,0.1351351,6.3840206,0.6,42700.0
70.0,0.0,0.4371859,0.7,0.0,0.3684211,5.2641509,0.8571429,20800.0
4093.0,0.0342562,0.768736,0.3762521,0.0107501,0.2140351,5.4582915,0.4098361,354300.0
352.0,0.0031546,0.4984227,0.7272727,0.0,0.3,5.972549,0.0,52200.0
148.0,0.0,0.4022039,0.6824324,0.0,0.25,6.2352941,0.0,25900.0
2319.0,0.0058732,0.5075143,0.7554981,0.0004312,0.0212766,7.2954195,0.5,55100.0
2288.0,0.0014544,0.4330963,0.7062937,0.3898601,0.1485149,6.0679117,0.5333333,30000.0
2964.0,0.0065037,0.5431772,0.775641,0.0013495,0.2469136,6.372328,0.65,119700.0
721.0,0.0047506,0.4091449,0.6532594,0.0540915,0.2207792,5.7126654,0.5294118,32500.0
61.0,0.0117647,0.4470588,0.6229508,0.0,0.0967742,3.8043478,1.0,21700.0
1573.0,0.0040889,0.4950166,0.7228226,0.0019072,0.1954023,6.4086957,0.1764706,41700.0
171.0,0.0,0.4720195,0.6725146,0.0,0.2727273,5.9590164,0.8333333,21100.0
137.0,0.0,0.4456825,0.729927,0.0,0.0909091,5.5390625,1.0,14999.0
3280.0,0.0060768,0.5244136,0.714939,0.0070122,0.1991018,6.4269612,0.7142857,40800.0
596.0,0.0158028,0.551201,0.7483221,0.0016779,0.1428571,5.9954853,0.5,89200.0
177.0,0.0023419,0.4566745,0.6553672,0.0,0.2380952,5.1643836,0.8,20700.0
4401.0,0.0037667,0.4769867,0.6716655,0.0002272,0.1731844,5.8697401,0.5806452,31100.0
77.0,0.0,0.4397906,0.7532468,0.0,0.125,6.4035088,1.0,14999.0
49.0,0.0,0.5145631,0.5918367,0.0,0.0,5.75,0.0,14999.0
4817.0,0.0026779,0.5147282,0.7373884,0.0035292,0.1304348,6.6929158,0.3888889,131600.0
301.0,0.0,0.4491342,0.7674419,0.0033223,0.5,5.8638298,1.0,41500.0
2819401.0,0.0700191,0.5332273,0.6153463,0.253756,0.1448185,5.5965112,0.5527978,149700.0
61.0,0.0,0.5240964,0.7868852,0.0,0.4,5.6666667,0.0,28100.0
333.0,0.0,0.5289617,0.8048048,0.0,0.0909091,6.3789062,0.0,49600.0
13162.0,0.0331425,0.5289185,0.6852302,0.0131439,0.1183099,7.0159411,0.4285714,51300.0
1288.0,0.0038631,0.513521,0.7950311,0.0015528,0.1923077,6.3172691,0.2,45000.0
3097.0,0.0009432,0.3964785,0.8266064,0.0019374,0.1204819,5.6008567,0.6125,68700.0
224.0,0.0017513,0.469352,0.7098214,0.0,0.1904762,5.8817204,0.5,15500.0
8771.0,0.0232165,0.5663093,0.7653631,0.0257667,0.2918552,6.4404781,0.4573643,66800.0
71.0,0.0,0.5,0.7887324,0.0,0.1428571,5.9538462,0.0,41300.0
332.0,0.0012547,0.5069009,0.6987952,0.0,0.2631579,6.1171875,0.6,35200.0
83.0,0.0,0.4679803,0.6987952,0.0,0.375,6.2394366,0.6666667,14999.0
223.0,0.0,0.5087719,0.6681614,0.0,0.2083333,5.84,1.0,22500.0
38.0,0.0104167,0.4583333,0.6842105,0.0526316,0.2727273,5.0,1.0,15000.0
1292.0,0.0169439,0.4836722,0.7113003,0.003096,0.1647059,5.6552901,0.3571429,36600.0
3175.0,0.0241536,0.5355975,0.7952756,0.015748,0.1769912,5.5758966,0.4,75900.0
286.0,0.0023725,0.4875445,0.7867133,0.0104895,0.0,6.4156379,0.0,47000.0
127.0,0.0,0.4410876,0.7716535,0.0,0.0,5.8301887,0.0,24000.0
7655.0,0.0172743,0.4590904,0.830307,0.0094056,0.4821429,6.8116483,0.5407407,56400.0
528.0,0.0,0.491404,0.8068182,0.0,0.2142857,6.4654088,0.6666667,59800.0
81.0,0.0,0.4818182,0.7654321,0.0,0.1428571,6.4153846,1.0,25400.0
573.0,0.0030698,0.4297774,0.6143106,0.0,0.1272727,5.9422111,0.2857143,27200.0
3523.0,0.0115429,0.5190088,0.7448198,0.0048254,0.2871287,6.1443829,0.2413793,48900.0
1715.0,0.0117046,0.465631,0.7300292,0.2431487,0.1970803,5.7434679,0.4074074,52600.0
393.0,0.0026478,0.4757282,0.778626,0.0,0.106383,5.3951368,1.0,18600.0
103.0,0.0,0.5204918,0.7281553,0.0,0.0769231,5.8292683,1.0,33100.0
11874.0,0.0152198,0.499376,0.5783224,0.2588007,0.0815832,6.5256652,0.4257426,101200.0
7443.0,0.0030988,0.2469201,0.6727126,0.0024184,0.1989247,5.0897655,0.4710425,65400.0
2026.0,0.0004075,0.4498778,0.6826259,0.0069102,0.2246377,5.6351351,0.7096774,91900.0
9275.0,0.0163478,0.5913467,0.7510512,0.0085175,0.2637168,7.8975394,0.5033557,318300.0
617.0,0.0013822,0.5328265,0.808752,0.0016207,0.0311377,6.7673179,0.1923077,148300.0
9158.0,0.0031971,0.4561911,0.6801703,0.3185193,0.160216,5.7083759,0.7303371,28600.0
1078.0,0.0034039,0.4875189,0.6345083,0.0120594,0.1754386,5.630303,0.4,42400.0
714.0,0.0057176,0.5054317,0.7226891,0.0,0.16,6.5280136,0.5,32300.0
35.0,0.0,0.40625,0.6285714,0.0285714,0.1,4.96875,1.0,14999.0
8.0,0.0,0.6875,0.5,0.0,0.0,6.5714286,0.0,14999.0
2891.0,0.0750139,0.5872839,0.7194742,0.010377,0.0916667,7.6119321,0.1818182,176300.0
3108.0,0.0036912,0.5361427,0.5376448,0.0028958,0.2930403,6.7148014,0.6375,92000.0
9174.0,0.0066827,0.5144792,0.6740789,0.030303,0.1673004,5.8448966,0.4090909,44900.0
162.0,0.0024213,0.4552058,0.6728395,0.2839506,0.0,5.1192661,0.0,17900.0
8256.0,0.0061057,0.4822674,0.7164486,0.0469961,0.1320988,5.5561912,0.6308411,20800.0
1918.0,0.0017721,0.4042176,0.7153285,0.4191867,0.2675159,5.6401645,0.7142857,24600.0
304.0,0.0,0.5730881,0.8256579,0.0559211,0.2272727,6.0271318,0.2,47200.0
88.0,0.0045872,0.4587156,0.75,0.0,0.0588235,5.2083333,1.0,17500.0
286.0,0.0017969,0.442947,0.9335664,0.0034965,0.1538462,6.7935223,1.0,61700.0
6793.0,0.0174416,0.5513694,0.8128956,0.0070661,0.3389831,7.0885827,0.4333333,165700.0
629.0,0.0018564,0.4925743,0.7265501,0.0,0.1,6.0619835,1.0,32900.0
23.0,0.0,0.3157895,0.7826087,0.0,0.0,5.4545455,0.0,14999.0
350.0,0.0,0.4473684,0.7657143,0.0485714,0.1190476,5.519685,0.8,20400.0
2663.0,0.0072993,0.4578102,0.688697,0.000751,0.1695906,5.4479695,0.4137931,30800.0
216.0,0.0,0.4949833,0.787037,0.0,0.375,5.7012195,0.5,22500.0
600.0,0.0,0.4583333,0.6916667,0.46,0.0877193,5.4318707,0.8,16200.0
17.0,0.0,0.6,0.8823529,0.0,0.0,5.0,0.0,14999.0
23920.0,0.0709508,0.5135423,0.7976589,0.0286371,0.3628724,6.274356,0.2305263,147300.0
1243.0,0.0058787,0.4538985,0.686243,0.0,0.3333333,6.2612108,0.3846154,53100.0
164.0,0.0,0.4558405,0.6646341,0.0,0.08,6.1503759,1.0,14999.0
1348.0,0.003055,0.4961813,0.7440653,0.0014837,0.2462687,5.2894737,0.6060606,30100.0
11828.0,0.0294148,0.5654291,0.703162,0.0588434,0.1127451,6.8066164,0.4565217,51700.0
175.0,0.0,0.3828829,0.6514286,0.0057143,0.1025641,5.5488722,0.75,15000.0
134.0,0.0,0.6017964,0.8507463,0.0,0.015748,5.5669291,1.0,50200.0
1018.0,0.0093157,0.4149051,0.6650295,0.5166994,0.1034483,5.5796848,0.5555556,21400.0
618.0,0.0079523,0.4426773,0.6666667,0.0,0.1237624,5.4821053,0.92,16300.0
873.0,0.0029094,0.5498753,0.7915235,0.0332188,0.1551724,5.7588872,0.8888889,50700.0
220.0,0.0,0.4745167,0.7272727,0.0,0.2,5.3950617,1.0,32300.0
153.0,0.0091533,0.5331808,0.7385621,0.0261438,0.1,6.39,0.0,33000.0
1157.0,0.4299203,0.526409,0.7372515,0.008643,0.1243243,4.9060325,0.173913,66000.0
504.0,0.0,0.4278997,0.7202381,0.0019841,0.1390374,5.3020833,0.8461538,25800.0
24513.0,0.0386081,0.4186075,0.5270673,0.0476482,0.1514493,6.5528893,0.2392344,51600.0
2209.0,0.0203321,0.4845815,0.7202354,0.0027162,0.1242236,5.9691756,0.5,60200.0
87588.0,0.0939093,0.5249281,0.7234439,0.0273439,0.113616,6.01774,0.2425197,179900.0
515.0,0.0,0.444704,0.7067961,0.0970874,0.1132075,5.6094183,0.6666667,29500.0
24.0,0.0,0.5614035,0.75,0.0,0.1111111,5.3478261,1.0,14999.0
1519.0,0.0028609,0.4293888,0.6491113,0.0579329,0.1550388,6.0691017,0.45,27200.0
2613.0,0.0014771,0.4909264,0.7967853,0.8561041,0.1904762,5.1399522,0.375,45700.0
2178.0,0.0016355,0.4537525,0.6767677,0.4439853,0.1073826,6.1313559,0.625,33000.0
158.0,0.0,0.4490741,0.7341772,0.0,0.1428571,6.5572519,1.0,27800.0
5063.0,0.0032543,0.5148768,0.6719336,0.0005925,0.1498471,6.6659061,0.4693878,48000.0
190.0,0.0,0.4798301,0.6736842,0.0052632,0.0,6.6518519,0.0,48000.0
2498.0,0.003146,0.4641785,0.7369896,0.3454764,0.1469194,6.3836286,0.483871,38900.0
640.0,0.0033223,0.4737542,0.61875,0.0,0.2280702,5.6305556,0.6923077,29300.0
2905.0,0.0325981,0.459287,0.5693632,0.3549053,0.0744849,5.1258367,0.5106383,53700.0
4986.0,0.0086674,0.4825878,0.6997593,0.224629,0.1811024,6.197364,0.5130435,38600.0
137.0,0.0186916,0.482866,0.620438,0.0,0.2083333,5.2136752,1.0,20300.0
828.0,0.0019936,0.4533493,0.7620773,0.1956522,0.164557,6.0791599,0.4615385,30300.0
503.0,0.0075885,0.4974705,0.7037773,0.0397614,0.0212766,5.9808743,0.0,35100.0
6116.0,0.0126663,0.5220993,0.8381295,0.0029431,0.270073,6.4156627,0.1081081,86000.0
1807.0,0.052719,0.5614363,0.7205313,0.0304372,0.2173913,5.9961881,0.1,78200.0
156.0,0.0,0.4719388,0.6987179,0.0,0.173913,4.8686131,1.0,14999.0
153.0,0.0,0.4270833,0.6470588,0.0,0.4444444,6.1981132,0.75,17800.0
45.0,0.0,0.4820144,0.7333333,0.0,0.3333333,4.6052632,1.0,14999.0
467.0,0.0050042,0.4170142,0.6937901,0.0,0.125,5.7817259,1.0,31200.0
468.0,0.0007622,0.5289634,0.7264957,0.0042735,0.1428571,5.3613054,0.5,55100.0
161.0,0.0,0.4438356,0.6832298,0.2795031,0.0454545,6.3692308,1.0,28800.0
1284.0,0.0106261,0.5278576,0.703271,0.0038941,0.1875,5.914324,0.8787879,68000.0
476.0,0.0,0.4225246,0.6659664,0.5189076,0.0952381,5.7462687,0.875,24400.0
361.0,0.012464,0.4995206,0.7839335,0.0027701,0.0769231,6.6367041,0.0,63100.0
256.0,0.0,0.4923469,0.7929688,0.0,0.0909091,6.4090909,1.0,39100.0
394.0,0.0174632,0.5257353,0.7664975,0.0126904,0.0612245,5.1884984,0.5,20600.0
487.0,0.0,0.4571429,0.6960986,0.0020534,0.137931,5.6358382,0.25,29500.0
3547.0,0.0065884,0.5305744,0.7454187,0.0008458,0.1826923,6.3466725,0.4210526,54200.0
1010.0,0.0098971,0.4869359,0.6970297,0.0009901,0.1703704,5.8955696,0.5217391,33200.0
225.0,0.0053381,0.4768683,0.7377778,0.0,0.0833333,4.9772727,0.3333333,15400.0
1280.0,0.0108787,0.4940028,0.8015625,0.0007813,0.2264151,5.2882414,0.0833333,37700.0
3472.0,0.003671,0.5202478,0.7134217,0.0023041,0.2912621,6.3227776,0.4666667,64300.0
3489.0,0.0087232,0.5094171,0.8076813,0.2032101,0.1725888,6.0037688,0.6568627,41800.0
79.0,0.0,0.5023697,0.7088608,0.0,0.125,5.8095238,0.6666667,16400.0
50.0,0.0,0.4662162,0.8,0.08,0.1111111,5.6136364,0.5,27500.0
35.0,0.0,0.5376344,0.8,0.0,0.4444444,5.7931034,1.0,17800.0
2779.0,0.0056858,0.518236,0.793091,0.0392227,0.1388013,5.703125,0.4090909,56600.0
868.0,0.0014535,0.4917636,0.7246544,0.0138249,0.2280702,6.3333333,0.4615385,41400.0
318.0,0.001292,0.4625323,0.6886792,0.0,0.1666667,5.6744186,0.0,20600.0
42.0,0.0,0.4782609,0.6428571,0.0,0.0,5.9615385,0.0,14999.0
120.0,0.0103448,0.5655172,0.7166667,0.0083333,0.2777778,5.9789474,0.2,31300.0
337.0,0.0,0.4833142,0.7477745,0.0,0.1176471,5.4230769,0.5,17300.0
306.0,0.0026281,0.4770039,0.6699346,0.0,0.1764706,6.2227273,1.0,22800.0
308.0,0.0020243,0.4190283,0.7987013,0.0,0.1458333,5.8630705,0.5714286,26000.0
370.0,0.0011876,0.4714964,0.6351351,0.0,0.1111111,5.0892193,0.5,17100.0
269.0,0.0,0.5400485,0.8624535,0.0037175,0.1,6.8823529,0.0,61100.0
3240.0,0.0325875,0.4892714,0.7450617,0.2070988,0.1408776,5.565445,0.704918,28800.0
455.0,0.0050505,0.4974747,0.7846154,0.0087912,0.0,5.4825581,0.0,45500.0
202.0,0.0,0.5061511,0.7475248,0.009901,0.1,4.6690141,0.5,16800.0
366.0,0.0009107,0.4134791,0.7185792,0.5874317,0.0909091,5.6109215,1.0,20300.0
415.0,0.0055659,0.4851577,0.7156627,0.0024096,0.1875,5.1459627,0.0,67700.0
8268.0,0.0033958,0.4394012,0.6388486,0.5179003,0.1344196,5.9324913,0.4469697,28500.0
9193.0,0.0177616,0.5130809,0.742739,0.0894159,0.1556962,5.5047208,0.6463415,33400.0
1070.0,0.0003695,0.4275684,0.6579439,0.0009346,0.2816901,6.1916168,0.75,24800.0
1943.0,0.0033437,0.4237628,0.6314977,0.0,0.1758242,5.535248,0.34375,21300.0
53.0,0.0,0.4761905,0.8301887,0.0,0.2,6.2142857,1.0,14999.0
1017.0,0.0011797,0.4624459,0.6784661,0.0373648,0.115942,5.3215339,0.5625,19400.0
31.0,0.0208333,0.5208333,0.8387097,0.0322581,0.125,7.0909091,1.0,35000.0
27637.0,0.0332299,0.4914447,0.7142961,0.0075985,0.1677074,5.9977435,0.3031915,169900.0
115.0,0.0040984,0.5778689,0.6695652,0.0,0.1304348,5.3176471,0.6666667,38000.0
523.0,0.0035613,0.5477208,0.7801147,0.042065,0.6818182,5.6852248,0.6666667,42600.0
21.0,0.0,0.4571429,0.8095238,0.0,0.2222222,4.8666667,1.0,16300.0
1568.0,0.0043817,0.4600779,0.6957908,0.130102,0.1474359,5.8630784,0.6521739,32500.0
641.0,0.0013396,0.493637,0.6396256,0.0046802,0.0454545,5.7087156,0.5,30400.0
287.0,0.0,0.4704433,0.7735192,0.5365854,0.0540541,5.56,1.0,24500.0
7639.0,0.0425176,0.501802,0.74892,0.0030109,0.173913,7.4573304,0.35,309000.0
2156.0,0.0050955,0.5521383,0.7087199,0.0055659,0.1851852,6.5139417,0.3,157400.0
1081.0,0.0011169,0.4601638,0.6901018,0.093432,0.1025641,6.2972603,0.25,30900.0
1156.0,0.0019876,0.4427329,0.8451557,0.0008651,0.1178161,6.0453109,0.8292683,52600.0
1192.0,0.0020564,0.5455347,0.817953,0.0327181,0.3095238,6.3067061,0.3846154,54100.0
1944.0,0.0148087,0.5800082,0.720679,0.0288066,0.1590909,6.5549928,0.2857143,64800.0
913.0,0.0017575,0.4723199,0.7119387,0.1182913,0.1538462,6.6028037,0.4,31300.0
196.0,0.0,0.3642473,0.7397959,0.005102,0.0909091,4.125,0.5,14999.0
2599.0,0.0229279,0.5821584,0.8410927,0.0103886,0.4545455,9.1703196,0.2,184200.0
425.0,0.0010893,0.5130719,0.6164706,0.0188235,0.1333333,5.5940594,0.75,21800.0
121.0,0.0,0.5248227,0.7355372,0.0413223,0.2307692,6.0442478,0.6666667,56000.0
1179.0,0.0050184,0.4914687,0.6861747,0.0,0.1,6.1146907,0.3636364,57400.0
135.0,0.0,0.656051,0.8,0.0074074,0.0909091,5.6571429,1.0,48300.0
134.0,0.0,0.4540059,0.7014925,0.0223881,0.1,6.0421053,1.0,16100.0
