Year,Station,Month,Rainfall
2016.0,Rangamati,January,3.0
2016.0,Rangamati,February,85.0
2016.0,Rangamati,March,11.0
2016.0,Rangamati,April,29.0
2016.0,Rangamati,May,274.0
2016.0,Rangamati,June,513.0
2016.0,Rangamati,July,405.0
2016.0,Rangamati,August,239.0
2016.0,Rangamati,September,214.0
2016.0,Rangamati,October,139.0
2016.0,Rangamati,November,120.0
2016.0,Rangamati,December,0.0
2016.0,Rangpur,January,12.0
2016.0,Rangpur,February,0.0
2016.0,Rangpur,March,123.0
2016.0,Rangpur,April,49.0
2016.0,Rangpur,May,313.0
2016.0,Rangpur,June,390.0
2016.0,Rangpur,July,749.0
2016.0,Rangpur,August,118.0
2016.0,Rangpur,September,285.0
2016.0,Rangpur,October,120.0
2016.0,Rangpur,November,0.0
2016.0,Rangpur,December,6.0
2016.0,Sandwip,January,3.0
2016.0,Sandwip,February,13.0
2016.0,Sandwip,March,161.0
2016.0,Sandwip,April,34.0
2016.0,Sandwip,May,360.0
2016.0,Sandwip,June,392.0
2016.0,Sandwip,July,1095.0
2016.0,Sandwip,August,565.0
2016.0,Sandwip,September,434.0
2016.0,Sandwip,October,431.0
2016.0,Sandwip,November,255.0
2016.0,Sandwip,December,0.0
2016.0,Satkhira,January,3.0
2016.0,Satkhira,February,136.0
2016.0,Satkhira,March,7.0
2016.0,Satkhira,April,14.0
2016.0,Satkhira,May,235.0
2016.0,Satkhira,June,184.0
2016.0,Satkhira,July,226.0
2016.0,Satkhira,August,202.0
2016.0,Satkhira,September,131.0
2016.0,Satkhira,October,167.0
2016.0,Satkhira,November,40.0
2016.0,Satkhira,December,0.0
2016.0,Sitakunda,January,3.0
2016.0,Sitakunda,February,285.0
2016.0,Sitakunda,March,55.0
2016.0,Sitakunda,April,65.0
2016.0,Sitakunda,May,328.0
2016.0,Sitakunda,June,323.0
2016.0,Sitakunda,July,631.0
2016.0,Sitakunda,August,359.0
2016.0,Sitakunda,September,378.0
2016.0,Sitakunda,October,217.0
2016.0,Sitakunda,November,109.0
2016.0,Sitakunda,December,0.0
2016.0,Srimangal,January,2.0
2016.0,Srimangal,February,131.0
2016.0,Srimangal,March,94.0
2016.0,Srimangal,April,303.0
2016.0,Srimangal,May,475.0
2016.0,Srimangal,June,387.0
2016.0,Srimangal,July,185.0
2016.0,Srimangal,August,307.0
2016.0,Srimangal,September,207.0
2016.0,Srimangal,October,227.0
2016.0,Srimangal,November,228.0
2016.0,Srimangal,December,0.0
2016.0,Sylhet,January,11.0
2016.0,Sylhet,February,28.0
2016.0,Sylhet,March,134.0
2016.0,Sylhet,April,1004.0
2016.0,Sylhet,May,703.0
2016.0,Sylhet,June,657.0
2016.0,Sylhet,July,531.0
2016.0,Sylhet,August,396.0
2016.0,Sylhet,September,561.0
2016.0,Sylhet,October,158.0
2016.0,Sylhet,November,108.0
2016.0,Sylhet,December,5.0
2016.0,Tangail,January,8.0
2016.0,Tangail,February,15.0
2016.0,Tangail,March,26.0
2016.0,Tangail,April,45.0
2016.0,Tangail,May,182.0
2016.0,Tangail,June,126.0
2016.0,Tangail,July,359.0
2016.0,Tangail,August,101.0
2016.0,Tangail,September,141.0
2016.0,Tangail,October,124.0
2016.0,Tangail,November,4.0
2016.0,Tangail,December,0.0
2016.0,Teknaf,January,0.0
2016.0,Teknaf,February,0.0
2016.0,Teknaf,March,20.0
2016.0,Teknaf,April,22.0
2016.0,Teknaf,May,346.0
2016.0,Teknaf,June,867.0
2016.0,Teknaf,July,1351.0
2016.0,Teknaf,August,920.0
2016.0,Teknaf,September,512.0
2016.0,Teknaf,October,208.0
2016.0,Teknaf,November,53.0
2016.0,Teknaf,December,0.0
