Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,CarbonEmission,Recycling_Metal,Recycling_Glass,Recycling_Paper,Recycling_Plastic,Cooking_With_Microwave,Cooking_With_Stove,Cooking_With_Grill,Cooking_With_Oven,Cooking_With_Airfryer
normal,female,omnivore,less frequently,coal,public,often,122,frequently,788,small,4,18,13,14,Sometimes,1675,0,0,1,1,0,1,1,0,1
overweight,female,vegan,more frequently,electricity,private,often,96,frequently,5016,extra large,3,22,44,7,Yes,3704,1,1,1,0,1,1,1,1,1
obese,female,vegetarian,daily,natural gas,private,sometimes,280,rarely,1427,small,7,20,1,1,No,1214,0,1,0,1,0,1,0,1,0
obese,male,vegan,less frequently,natural gas,walk/bicycle,never,225,very frequently,72,extra large,7,11,39,15,Sometimes,4102,0,1,0,1,1,1,0,1,0
obese,female,pescatarian,twice a day,coal,walk/bicycle,sometimes,150,never,91,large,5,16,5,0,Yes,1482,1,0,0,1,1,1,1,1,1
normal,male,vegan,twice a day,electricity,public,never,277,frequently,205,medium,5,16,27,23,Sometimes,1704,1,1,1,1,0,0,1,1,1
obese,female,pescatarian,daily,wood,private,often,177,frequently,7366,small,4,14,48,12,Sometimes,5254,0,0,0,1,1,0,0,1,0
overweight,female,vegan,more frequently,electricity,private,never,76,never,5816,extra large,5,12,2,21,Yes,1696,1,0,1,1,1,0,0,0,0
underweight,male,omnivore,less frequently,natural gas,walk/bicycle,never,85,never,21,large,7,7,27,1,Yes,1300,1,1,1,0,1,1,0,0,0
obese,male,omnivore,twice a day,coal,private,often,216,very frequently,2222,extra large,7,11,40,19,Yes,5150,1,1,1,1,0,0,1,1,1
obese,female,vegetarian,less frequently,natural gas,walk/bicycle,sometimes,200,never,20,small,3,24,28,6,Yes,1238,0,0,1,0,1,1,1,0,1
underweight,male,vegan,daily,coal,walk/bicycle,often,222,very frequently,82,extra large,3,24,35,5,No,2876,0,1,1,0,0,0,0,1,0
overweight,female,vegan,daily,electricity,public,sometimes,94,frequently,1240,small,3,7,14,24,Yes,1468,0,0,0,1,0,1,0,1,0
overweight,female,vegetarian,daily,coal,public,often,272,rarely,1931,small,1,11,24,23,Yes,1625,0,1,1,1,0,0,1,1,1
normal,male,vegan,twice a day,coal,private,sometimes,130,rarely,664,medium,7,20,24,22,Yes,1996,1,0,1,1,1,1,1,0,1
obese,female,pescatarian,twice a day,natural gas,private,never,110,frequently,8246,extra large,2,5,38,17,No,4099,0,1,1,1,0,1,1,1,1
overweight,male,vegan,daily,natural gas,public,often,290,rarely,37,medium,2,21,4,0,Sometimes,1255,0,0,1,1,0,0,1,1,1
overweight,male,vegetarian,twice a day,coal,private,sometimes,181,rarely,6159,extra large,2,21,5,0,No,1432,0,1,1,0,1,1,0,1,0
normal,female,omnivore,daily,coal,private,never,127,never,9131,extra large,4,16,46,21,Sometimes,3234,1,0,0,1,1,0,1,1,1
normal,female,pescatarian,twice a day,electricity,public,sometimes,174,rarely,337,small,3,10,43,18,Sometimes,1163,1,0,1,0,0,1,0,0,0
obese,female,pescatarian,less frequently,coal,walk/bicycle,sometimes,268,frequently,98,large,5,22,40,8,No,2678,1,0,1,1,0,0,1,1,1
overweight,male,vegan,twice a day,coal,private,sometimes,176,rarely,9197,small,6,11,43,22,Sometimes,2366,0,0,0,0,1,1,1,0,1
normal,female,vegan,twice a day,electricity,public,never,289,frequently,1043,medium,4,12,41,17,Sometimes,1532,1,0,1,1,0,0,1,0,1
obese,male,vegan,more frequently,natural gas,public,never,52,very frequently,421,medium,2,11,37,22,No,3301,1,0,0,1,1,1,0,1,0
underweight,male,vegetarian,more frequently,electricity,walk/bicycle,often,66,very frequently,30,medium,2,13,46,7,Sometimes,2233,1,0,1,1,0,1,1,0,1
obese,male,pescatarian,daily,natural gas,walk/bicycle,often,155,frequently,28,extra large,2,5,23,11,No,2271,1,0,1,1,1,1,1,1,1
obese,male,omnivore,less frequently,electricity,walk/bicycle,often,230,very frequently,78,medium,7,15,13,24,No,3371,0,1,1,0,1,1,0,0,0
overweight,male,vegetarian,daily,wood,public,never,205,rarely,1044,small,1,13,27,8,Sometimes,1220,1,1,0,1,1,1,0,1,0
normal,male,omnivore,more frequently,wood,private,sometimes,208,very frequently,5000,extra large,2,18,6,18,Sometimes,4219,1,1,1,0,0,1,0,1,0
overweight,male,vegetarian,less frequently,coal,private,sometimes,203,very frequently,2948,large,1,9,40,9,Sometimes,4061,0,1,0,0,1,0,1,0,1
obese,female,omnivore,twice a day,wood,walk/bicycle,never,123,very frequently,40,large,5,23,11,3,Sometimes,2926,0,0,0,0,1,0,1,0,1
normal,male,vegetarian,more frequently,wood,private,often,59,rarely,5469,large,2,2,21,22,No,1601,0,0,0,0,0,1,1,0,1
obese,female,vegan,less frequently,natural gas,public,sometimes,132,very frequently,1863,small,7,14,28,18,No,2562,1,0,1,1,1,0,0,0,0
overweight,female,vegetarian,less frequently,natural gas,private,often,273,very frequently,8263,large,6,16,9,18,Yes,4726,0,1,0,1,0,0,0,0,0
normal,male,omnivore,twice a day,coal,private,sometimes,105,rarely,9616,large,6,23,21,19,No,5314,1,0,0,1,0,0,0,0,0
normal,female,omnivore,daily,wood,public,never,275,never,685,extra large,5,20,38,11,Sometimes,1934,0,0,0,0,1,0,1,1,1
overweight,male,pescatarian,daily,electricity,public,often,50,rarely,1791,medium,7,6,43,12,Yes,2061,1,0,0,1,1,1,0,1,0
underweight,male,omnivore,daily,natural gas,public,sometimes,120,never,722,medium,2,6,28,3,No,1084,0,1,1,1,1,0,0,1,0
underweight,female,vegan,daily,electricity,public,never,259,rarely,870,large,5,1,30,17,No,1198,0,1,1,1,0,1,0,0,0
obese,male,pescatarian,twice a day,natural gas,private,often,51,rarely,7961,small,7,4,7,20,Sometimes,4159,0,1,0,1,0,1,1,0,1
normal,female,vegan,more frequently,electricity,private,sometimes,235,very frequently,7713,small,1,0,11,10,Yes,3599,1,0,0,1,1,1,0,1,0
overweight,male,pescatarian,daily,wood,walk/bicycle,never,169,never,56,medium,4,23,26,13,No,1728,0,0,0,1,1,1,1,1,1
overweight,female,vegetarian,more frequently,electricity,walk/bicycle,often,67,very frequently,4,extra large,5,8,19,3,No,2340,1,0,1,1,1,0,1,0,1
underweight,female,omnivore,twice a day,electricity,private,often,219,rarely,5788,small,3,11,37,8,Yes,1172,0,1,1,1,0,1,1,1,1
overweight,male,vegetarian,less frequently,coal,walk/bicycle,never,80,rarely,42,small,7,13,37,14,No,1566,1,1,1,1,1,1,0,1,0
underweight,male,pescatarian,less frequently,wood,public,often,175,never,1772,extra large,6,9,28,13,Yes,1983,0,0,1,1,1,1,0,1,0
normal,male,vegan,less frequently,electricity,public,sometimes,134,rarely,123,small,4,1,15,12,Sometimes,956,1,0,0,0,1,1,0,1,0
underweight,female,vegan,daily,electricity,private,often,75,very frequently,3782,large,7,22,45,8,Sometimes,3207,0,1,1,0,1,1,1,1,1
underweight,female,vegetarian,less frequently,electricity,walk/bicycle,sometimes,244,never,80,small,4,5,17,5,No,611,0,1,1,0,1,0,0,1,0
underweight,male,vegan,more frequently,coal,private,never,160,never,2323,extra large,6,3,10,11,Sometimes,2079,1,0,0,1,1,1,0,1,0
underweight,male,vegan,twice a day,natural gas,private,never,203,never,6081,medium,7,6,20,17,Yes,2803,1,1,0,0,1,1,0,1,0
underweight,female,vegan,daily,natural gas,walk/bicycle,sometimes,257,rarely,1,small,2,17,48,17,Yes,1389,0,0,1,0,0,1,1,0,1
overweight,male,omnivore,more frequently,coal,private,never,238,never,5192,large,6,13,34,11,Yes,4276,0,1,1,1,1,0,0,1,0
underweight,male,omnivore,more frequently,wood,private,never,243,frequently,7794,medium,5,7,21,24,No,3339,1,0,0,1,1,1,0,1,0
normal,male,omnivore,more frequently,electricity,walk/bicycle,often,150,very frequently,97,medium,1,8,31,17,Yes,2491,1,1,0,1,0,0,0,1,0
overweight,female,pescatarian,daily,natural gas,public,often,228,never,84,extra large,2,8,16,9,Sometimes,1183,0,1,1,0,0,0,1,1,1
underweight,female,omnivore,twice a day,natural gas,public,sometimes,133,very frequently,911,medium,1,23,18,23,Sometimes,2048,0,1,1,0,0,1,1,1,1
underweight,female,omnivore,more frequently,wood,private,often,249,very frequently,2856,extra large,7,21,23,12,Yes,3522,1,1,0,1,1,0,0,0,0
underweight,female,vegan,less frequently,electricity,public,often,53,frequently,1600,medium,4,19,28,1,No,1447,1,0,0,0,1,1,0,1,0
overweight,female,pescatarian,more frequently,electricity,public,often,273,frequently,1480,medium,6,16,20,12,No,2093,1,0,0,0,0,1,0,1,0
underweight,male,omnivore,less frequently,natural gas,private,never,216,never,2243,extra large,2,0,13,2,Sometimes,1761,1,1,0,1,0,0,1,0,1
overweight,female,pescatarian,less frequently,electricity,private,never,180,never,8904,large,2,12,27,14,Yes,2235,1,1,0,0,1,0,1,0,1
normal,female,pescatarian,twice a day,coal,walk/bicycle,often,161,frequently,15,small,2,18,43,3,Sometimes,1825,1,1,1,0,1,1,1,0,1
underweight,male,omnivore,more frequently,natural gas,public,often,232,never,1152,extra large,3,0,44,1,No,1765,1,0,1,1,1,0,1,1,1
underweight,male,vegan,daily,coal,public,sometimes,108,never,1636,small,1,4,33,2,No,1423,0,0,0,1,1,0,0,0,0
normal,female,omnivore,more frequently,coal,public,often,279,very frequently,918,large,1,15,29,9,Sometimes,2956,0,0,0,1,0,0,0,1,0
overweight,male,vegan,more frequently,electricity,walk/bicycle,never,68,frequently,4,extra large,3,1,19,8,Sometimes,1554,1,0,1,1,0,1,1,1,1
normal,female,pescatarian,daily,natural gas,public,sometimes,191,never,1381,extra large,3,11,22,21,Sometimes,1352,0,0,1,1,0,0,1,1,1
underweight,female,vegetarian,less frequently,wood,private,sometimes,121,frequently,3436,large,7,21,30,3,No,2785,1,1,1,1,1,1,1,0,1
overweight,female,omnivore,twice a day,coal,public,sometimes,287,very frequently,1678,extra large,5,4,22,2,Sometimes,3019,1,1,1,0,1,0,1,0,1
underweight,female,omnivore,less frequently,electricity,walk/bicycle,often,58,frequently,26,small,6,6,38,15,Sometimes,1420,1,0,1,1,1,1,1,1,1
normal,female,pescatarian,less frequently,wood,public,never,219,never,576,medium,7,19,38,15,No,1389,1,1,1,1,1,1,1,1,1
normal,female,omnivore,twice a day,wood,private,sometimes,231,very frequently,5177,extra large,2,5,33,6,Sometimes,3238,0,1,1,0,0,1,0,1,0
overweight,male,vegan,less frequently,coal,walk/bicycle,often,131,very frequently,90,extra large,4,3,32,13,No,3781,0,1,0,1,1,1,1,1,1
overweight,male,omnivore,daily,natural gas,walk/bicycle,sometimes,168,never,20,medium,1,15,22,0,Sometimes,946,1,1,1,1,1,0,1,0,1
obese,male,pescatarian,less frequently,electricity,public,sometimes,134,never,180,large,2,14,44,4,Yes,1338,1,1,0,0,1,1,0,0,0
overweight,male,vegan,daily,electricity,walk/bicycle,sometimes,103,rarely,7,small,4,1,8,5,Sometimes,924,1,0,0,0,0,1,1,1,1
obese,male,omnivore,twice a day,wood,walk/bicycle,often,166,never,2,extra large,5,22,30,21,Yes,2787,0,0,0,0,0,1,1,0,1
overweight,male,vegetarian,less frequently,natural gas,public,sometimes,217,rarely,381,extra large,4,15,44,10,No,2187,0,1,0,1,0,1,0,0,0
underweight,female,vegan,less frequently,coal,public,sometimes,190,never,959,medium,7,5,25,23,Yes,1361,0,0,1,1,0,1,0,0,0
obese,female,vegan,less frequently,wood,public,often,284,very frequently,1563,medium,1,6,24,24,No,2744,1,1,0,1,0,0,0,1,0
normal,female,vegan,daily,natural gas,walk/bicycle,often,125,never,21,small,2,1,26,20,Sometimes,917,1,0,1,0,1,1,1,1,1
underweight,male,vegan,more frequently,coal,public,never,96,rarely,389,extra large,2,15,31,21,No,1683,1,1,0,1,0,0,1,1,1
overweight,female,vegetarian,daily,wood,walk/bicycle,never,261,rarely,68,small,2,24,40,15,Yes,1395,1,1,0,0,1,0,0,1,0
normal,male,vegetarian,less frequently,natural gas,private,sometimes,268,very frequently,8277,small,3,10,20,7,Yes,4584,1,1,0,0,1,0,0,0,0
underweight,female,omnivore,less frequently,wood,walk/bicycle,often,116,never,40,large,7,22,50,8,No,1790,0,0,1,1,0,0,0,0,0
underweight,male,vegan,daily,electricity,public,sometimes,262,never,1463,small,3,4,2,15,Yes,609,0,0,1,1,1,0,1,0,1
obese,male,vegetarian,twice a day,electricity,public,never,175,frequently,1234,large,4,7,38,1,No,2286,1,0,0,1,1,0,0,1,0
obese,female,pescatarian,daily,natural gas,public,never,182,rarely,1783,extra large,3,11,31,0,Sometimes,1618,0,1,1,0,1,1,0,0,0
obese,male,vegetarian,twice a day,electricity,private,sometimes,272,never,7003,large,2,18,21,6,Yes,3310,1,1,1,1,0,1,0,1,0
normal,female,omnivore,more frequently,wood,private,sometimes,64,very frequently,9787,large,4,5,15,6,Yes,3277,0,1,1,0,1,1,0,1,0
underweight,female,vegetarian,less frequently,natural gas,walk/bicycle,often,200,frequently,91,small,4,2,24,12,No,1654,0,0,0,1,0,1,0,1,0
underweight,male,vegetarian,daily,wood,private,never,128,frequently,5997,large,1,21,10,21,Sometimes,1547,1,1,0,0,0,1,1,1,1
underweight,female,vegan,twice a day,coal,private,often,50,very frequently,8394,medium,5,10,11,19,Yes,3812,1,1,1,1,0,0,0,1,0
underweight,female,vegetarian,twice a day,natural gas,private,sometimes,242,never,7755,medium,6,17,44,3,Yes,1367,0,1,0,1,1,1,0,0,0
obese,male,pescatarian,twice a day,natural gas,private,sometimes,263,frequently,3841,extra large,1,1,4,9,No,3824,0,0,0,0,1,0,0,0,0
underweight,female,vegan,more frequently,wood,private,sometimes,270,never,9819,large,4,5,21,17,Sometimes,4086,1,0,1,0,0,1,0,0,0
overweight,male,vegan,more frequently,natural gas,walk/bicycle,sometimes,272,rarely,14,small,4,19,21,19,Sometimes,1341,1,1,1,1,0,1,0,1,0
underweight,female,vegan,more frequently,natural gas,private,often,174,rarely,6440,extra large,3,5,28,3,Yes,1373,1,0,0,0,1,1,1,0,1
normal,male,pescatarian,twice a day,wood,walk/bicycle,often,105,rarely,49,medium,5,7,26,17,Yes,1737,1,0,0,0,0,1,0,1,0
underweight,male,pescatarian,less frequently,electricity,public,sometimes,118,very frequently,1727,small,5,20,39,10,No,2702,0,0,0,0,1,0,1,0,1
underweight,male,pescatarian,twice a day,coal,public,sometimes,98,never,346,medium,2,9,27,14,Yes,1532,0,0,0,0,1,1,0,0,0
obese,male,omnivore,daily,wood,private,often,64,very frequently,454,medium,3,16,26,13,Yes,3311,0,1,0,0,0,1,1,0,1
overweight,female,omnivore,daily,wood,private,never,77,frequently,3349,small,5,10,1,16,Yes,2189,0,0,1,1,0,0,0,0,0
obese,male,pescatarian,more frequently,wood,private,sometimes,182,never,6445,extra large,4,6,17,4,No,3095,1,0,0,0,1,0,1,1,1
obese,female,vegan,twice a day,electricity,private,never,241,rarely,7994,large,5,0,30,6,No,4492,1,1,1,0,0,1,0,1,0
underweight,female,vegetarian,less frequently,wood,walk/bicycle,sometimes,123,rarely,66,small,6,15,29,6,Sometimes,1072,1,1,0,0,1,1,0,0,0
overweight,male,vegetarian,daily,electricity,private,never,112,very frequently,49,extra large,1,14,42,24,Yes,2529,1,1,0,1,0,1,0,1,0
obese,female,vegetarian,daily,coal,private,often,283,rarely,441,small,7,2,17,14,Sometimes,1693,0,1,1,1,0,1,0,1,0
overweight,female,omnivore,twice a day,wood,walk/bicycle,sometimes,60,very frequently,38,large,5,15,4,18,Yes,2228,0,1,1,1,1,0,0,0,0
normal,male,omnivore,daily,coal,public,never,250,never,1493,large,4,16,5,24,No,1928,0,1,0,0,0,1,1,1,1
obese,male,vegetarian,more frequently,natural gas,private,never,60,frequently,8676,large,2,11,14,13,Sometimes,4606,1,1,0,0,1,0,0,1,0
underweight,female,omnivore,more frequently,wood,private,never,75,frequently,8074,medium,1,11,20,2,Sometimes,2523,1,0,0,0,0,0,1,1,1
obese,male,pescatarian,daily,coal,walk/bicycle,never,78,never,39,large,5,20,3,5,Sometimes,1301,1,0,1,1,1,1,0,0,0
obese,male,vegetarian,twice a day,natural gas,public,often,233,never,710,extra large,4,19,44,6,Sometimes,2244,0,1,1,1,1,1,0,0,0
obese,male,vegetarian,more frequently,coal,walk/bicycle,never,129,very frequently,98,medium,4,5,9,7,Sometimes,2774,0,1,1,1,1,1,0,0,0
underweight,male,vegan,less frequently,coal,walk/bicycle,sometimes,189,never,36,small,7,13,20,16,Sometimes,1172,0,1,1,1,1,1,0,0,0
overweight,female,omnivore,more frequently,natural gas,walk/bicycle,sometimes,88,rarely,31,large,2,21,1,18,No,1155,1,1,0,0,0,1,1,1,1
normal,male,omnivore,daily,coal,walk/bicycle,often,273,never,38,small,3,8,43,1,No,1890,0,1,0,0,0,0,1,0,1
obese,male,vegetarian,daily,coal,public,never,91,very frequently,1206,small,4,7,45,7,No,3620,0,0,1,1,0,1,1,1,1
normal,female,pescatarian,less frequently,wood,public,often,109,very frequently,52,small,7,13,27,11,Sometimes,2427,0,0,0,0,0,0,1,0,1
obese,female,omnivore,more frequently,natural gas,private,often,186,rarely,9244,medium,2,13,25,18,Sometimes,3876,1,0,1,0,1,1,0,0,0
obese,male,pescatarian,more frequently,wood,walk/bicycle,often,137,rarely,13,large,6,5,4,12,Sometimes,1980,1,0,0,0,1,0,0,0,0
overweight,male,vegetarian,daily,natural gas,public,often,226,rarely,1594,large,5,2,30,20,No,2247,0,1,1,1,1,1,1,0,1
normal,male,vegan,twice a day,electricity,private,never,257,very frequently,1722,extra large,2,13,13,22,Sometimes,2408,1,1,1,0,1,1,0,0,0
obese,male,vegetarian,more frequently,wood,private,sometimes,153,very frequently,7762,small,6,7,17,22,Yes,5500,1,1,1,0,1,1,1,0,1
overweight,male,pescatarian,less frequently,coal,walk/bicycle,often,215,very frequently,46,medium,3,2,50,10,No,3558,0,1,0,0,0,1,0,1,0
normal,male,pescatarian,less frequently,natural gas,private,never,218,very frequently,8716,large,4,14,35,15,Sometimes,5236,0,1,0,1,0,0,1,1,1
overweight,male,vegetarian,less frequently,natural gas,public,often,54,very frequently,68,small,1,17,29,12,Yes,2737,0,0,1,0,1,0,0,0,0
obese,male,vegan,less frequently,wood,public,never,193,rarely,304,extra large,3,22,33,11,Yes,1705,0,1,1,1,0,0,1,0,1
underweight,male,vegan,less frequently,electricity,walk/bicycle,sometimes,69,frequently,65,small,5,15,24,4,Yes,1363,1,0,0,0,0,0,1,0,1
underweight,female,omnivore,less frequently,electricity,walk/bicycle,never,275,never,82,large,1,21,9,4,Yes,730,0,1,0,1,0,1,1,1,1
overweight,female,omnivore,twice a day,wood,private,sometimes,156,very frequently,862,extra large,4,16,30,24,No,3114,0,1,1,1,0,0,0,0,0
overweight,female,vegetarian,more frequently,electricity,walk/bicycle,sometimes,296,rarely,12,extra large,2,19,20,20,Yes,1216,1,0,0,0,0,0,0,0,0
overweight,female,omnivore,less frequently,natural gas,walk/bicycle,often,289,never,9,small,7,6,50,9,Yes,1651,1,1,1,0,0,0,1,1,1
underweight,female,omnivore,less frequently,electricity,private,sometimes,79,rarely,6736,extra large,4,16,30,22,No,1347,1,0,0,0,0,0,0,0,0
normal,female,vegetarian,twice a day,coal,public,sometimes,101,rarely,655,large,7,2,0,1,No,1419,1,0,0,1,1,0,1,1,1
normal,female,pescatarian,less frequently,electricity,private,never,273,frequently,9333,medium,5,21,13,13,No,4807,0,1,0,0,0,1,1,1,1
normal,female,omnivore,twice a day,wood,public,never,265,frequently,821,medium,5,7,41,15,Yes,2141,0,1,1,0,0,1,1,1,1
overweight,female,vegan,twice a day,electricity,public,often,271,very frequently,977,medium,4,14,6,13,No,2414,0,1,0,1,1,1,1,0,1
obese,male,vegetarian,daily,natural gas,walk/bicycle,never,82,rarely,56,medium,3,16,17,20,Sometimes,1266,1,0,1,1,0,0,0,0,0
underweight,male,omnivore,more frequently,electricity,private,sometimes,197,never,9549,extra large,5,8,34,17,Yes,3136,1,0,0,1,1,1,1,1,1
overweight,female,pescatarian,less frequently,coal,private,sometimes,192,rarely,3443,small,1,23,48,10,Yes,2887,0,0,0,1,0,0,0,0,0
obese,male,vegetarian,less frequently,electricity,walk/bicycle,never,255,frequently,3,large,3,15,26,11,Sometimes,1826,1,1,1,1,1,1,1,0,1
overweight,female,vegetarian,more frequently,electricity,walk/bicycle,sometimes,174,frequently,79,medium,7,22,1,3,Sometimes,1274,1,0,1,1,0,0,0,0,0
underweight,female,pescatarian,more frequently,wood,walk/bicycle,never,84,very frequently,90,small,6,24,36,17,Yes,2193,0,1,0,1,1,0,0,0,0
overweight,male,vegetarian,less frequently,natural gas,private,sometimes,235,never,2074,small,2,18,3,1,No,1438,1,0,0,1,1,0,1,0,1
normal,male,omnivore,daily,electricity,walk/bicycle,sometimes,242,rarely,91,extra large,7,19,5,9,Sometimes,1724,1,1,0,1,0,0,0,1,0
normal,male,vegetarian,less frequently,electricity,public,never,259,never,1529,small,3,8,9,14,Yes,630,1,1,0,0,0,0,0,0,0
underweight,female,vegan,twice a day,coal,walk/bicycle,never,297,rarely,52,extra large,2,15,35,22,No,1626,0,0,0,0,1,1,0,0,0
obese,female,vegan,daily,coal,walk/bicycle,sometimes,77,never,78,medium,4,14,34,8,Sometimes,1529,1,0,0,1,1,1,1,1,1
obese,female,omnivore,daily,coal,private,sometimes,204,rarely,4936,medium,6,11,27,12,Yes,3664,0,0,0,0,1,1,0,0,0
obese,female,vegan,less frequently,natural gas,public,often,282,frequently,1217,extra large,4,14,0,15,Sometimes,2059,0,0,1,0,1,0,0,0,0
obese,female,pescatarian,more frequently,electricity,walk/bicycle,never,218,very frequently,68,large,2,9,39,6,No,2476,1,1,0,1,1,0,0,0,0
obese,female,vegan,daily,coal,walk/bicycle,often,223,rarely,98,small,3,5,27,13,Sometimes,1538,1,0,1,0,1,0,0,0,0
overweight,male,vegan,more frequently,wood,private,never,225,frequently,7258,medium,7,7,20,14,Yes,5146,0,1,0,1,0,0,0,0,0
obese,male,vegan,twice a day,electricity,private,often,230,rarely,20,medium,5,7,4,0,No,1249,0,0,1,1,0,0,0,1,0
overweight,male,vegan,less frequently,natural gas,public,sometimes,221,rarely,1704,small,6,13,13,12,No,1614,0,1,0,1,1,0,0,1,0
normal,female,omnivore,daily,natural gas,walk/bicycle,sometimes,215,very frequently,50,extra large,1,8,24,15,Sometimes,2263,0,0,0,1,0,0,1,0,1
obese,male,vegetarian,less frequently,coal,private,sometimes,87,rarely,2300,large,3,9,12,23,Yes,2709,1,0,0,0,1,1,1,1,1
