Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
Air Asia,Banglore,Delhi,0,4282,6,6,2019,4,55,7,45,2,50
IndiGo,Delhi,Cochin,1,5054,27,5,2019,7,35,12,10,4,35
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,7,5,19,0,11,55
Air Asia,Delhi,Cochin,1,11410,6,6,2019,16,45,22,25,5,40
Jet Airways,Kolkata,Banglore,1,14571,24,5,2019,6,30,18,15,11,45
GoAir,Delhi,Cochin,1,4692,24,6,2019,7,25,13,35,6,10
Jet Airways,Delhi,Cochin,2,10919,15,6,2019,14,35,4,25,13,50
Jet Airways,Kolkata,Banglore,1,10844,6,5,2019,8,25,19,50,11,25
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,20,0,16,20,20,20
Air India,Delhi,Cochin,0,6094,9,5,2019,14,10,17,10,3,0
Vistara,Delhi,Cochin,0,6741,1,6,2019,14,40,17,50,3,10
Air India,Delhi,Cochin,1,8372,1,6,2019,9,45,9,25,23,40
Multiple carriers,Delhi,Cochin,1,14067,21,5,2019,2,15,11,50,9,35
IndiGo,Delhi,Cochin,1,10236,3,3,2019,8,35,22,20,13,45
Air India,Delhi,Cochin,1,7480,3,6,2019,20,40,9,25,12,45
Multiple carriers,Delhi,Cochin,1,8386,9,3,2019,9,45,16,10,6,25
Multiple carriers,Delhi,Cochin,1,6795,6,6,2019,11,40,1,30,13,50
Air Asia,Kolkata,Banglore,0,4409,15,5,2019,10,20,12,55,2,35
IndiGo,Chennai,Kolkata,0,3597,9,5,2019,19,35,21,55,2,20
Air India,Banglore,Delhi,0,6961,15,6,2019,6,10,8,55,2,45
Jet Airways,Kolkata,Banglore,1,12692,12,6,2019,17,0,23,35,6,35
Air India,Mumbai,Hyderabad,0,4307,12,3,2019,19,30,20,45,1,15
Jet Airways,Banglore,Delhi,0,4030,15,5,2019,8,20,11,20,3,0
Air India,Kolkata,Banglore,2,15957,18,5,2019,9,50,23,15,13,25
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,22,50,11,25,12,35
Air India,Kolkata,Banglore,3,12954,1,4,2019,10,0,10,30,24,30
Jet Airways,Delhi,Cochin,2,11150,27,6,2019,23,5,4,25,29,20
IndiGo,Mumbai,Hyderabad,0,4049,12,3,2019,6,20,7,45,1,25
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,5,45,15,15,9,30
Air Asia,Kolkata,Banglore,0,4409,1,5,2019,22,50,1,20,2,30
Jet Airways,Kolkata,Banglore,1,14781,1,5,2019,14,5,22,35,8,30
Air India,Banglore,Delhi,0,5228,24,4,2019,21,5,23,55,2,50
SpiceJet,Chennai,Kolkata,0,3597,21,5,2019,17,45,20,5,2,20
Multiple carriers,Delhi,Cochin,1,6795,12,6,2019,15,15,1,30,10,15
Air Asia,Kolkata,Banglore,0,3807,18,6,2019,22,50,1,20,2,30
Jet Airways,Kolkata,Banglore,1,14781,1,5,2019,16,30,23,35,7,5
Air India,Delhi,Cochin,1,8372,9,5,2019,9,0,19,15,10,15
IndiGo,Delhi,Cochin,0,5000,24,6,2019,14,20,17,35,3,15
Vistara,Banglore,Delhi,0,5403,1,4,2019,9,45,12,35,2,50
IndiGo,Delhi,Cochin,1,11600,3,3,2019,11,55,22,20,10,25
Multiple carriers,Delhi,Cochin,1,8476,18,5,2019,8,45,19,15,10,30
Air India,Banglore,New Delhi,2,6593,15,3,2019,10,30,21,25,10,55
IndiGo,Banglore,New Delhi,0,7648,9,3,2019,16,55,19,45,2,50
Vistara,Kolkata,Banglore,1,9345,1,5,2019,7,10,18,50,11,40
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,9,40,4,25,18,45
Multiple carriers,Delhi,Cochin,1,7268,27,6,2019,12,50,19,15,6,25
Jet Airways,Mumbai,Hyderabad,0,3210,6,6,2019,19,35,21,5,1,30
IndiGo,Chennai,Kolkata,0,7295,24,3,2019,19,35,21,55,2,20
IndiGo,Delhi,Cochin,1,6442,27,6,2019,5,5,12,10,7,5
IndiGo,Kolkata,Banglore,1,3809,6,5,2019,19,20,23,45,4,25
Air India,Banglore,New Delhi,2,15119,1,3,2019,5,50,16,20,10,30
GoAir,Delhi,Cochin,1,9069,9,6,2019,14,25,19,35,5,10
IndiGo,Banglore,Delhi,0,3943,6,5,2019,10,10,13,0,2,50
Air India,Kolkata,Banglore,2,12534,9,6,2019,7,0,5,25,22,25
Multiple carriers,Delhi,Cochin,1,13714,3,6,2019,9,0,19,0,10,0
Air India,Delhi,Cochin,3,9128,21,3,2019,5,15,19,15,38,0
IndiGo,Mumbai,Hyderabad,0,2227,21,5,2019,21,20,22,50,1,30
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,20,0,22,35,26,35
Jet Airways,Kolkata,Banglore,1,13941,6,5,2019,16,30,4,40,12,10
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,5,45,15,15,9,30
GoAir,Banglore,Delhi,0,3419,12,6,2019,7,45,10,40,2,55
Jet Airways,Kolkata,Banglore,1,14151,21,5,2019,20,25,21,5,24,40
IndiGo,Delhi,Cochin,1,5073,3,4,2019,7,35,12,10,4,35
Vistara,Kolkata,Banglore,1,9922,12,5,2019,17,0,9,5,16,5
IndiGo,Chennai,Kolkata,0,4752,24,3,2019,13,20,15,35,2,15
Multiple carriers,Delhi,Cochin,1,10197,27,5,2019,9,0,19,15,10,15
Air India,Banglore,Delhi,0,6961,12,6,2019,10,0,12,45,2,45
Multiple carriers,Delhi,Cochin,1,17493,3,3,2019,13,0,21,0,8,0
Multiple carriers,Delhi,Cochin,1,13587,6,6,2019,7,5,21,0,13,55
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,16,0,4,25,12,25
Air India,Kolkata,Banglore,2,15107,21,5,2019,14,30,8,55,18,25
Vistara,Kolkata,Banglore,1,8452,15,5,2019,17,0,10,45,17,45
Air India,Mumbai,Hyderabad,0,3100,21,6,2019,21,5,22,25,1,20
IndiGo,Banglore,Delhi,0,4823,24,5,2019,7,10,10,5,2,55
Air Asia,Banglore,Delhi,0,4483,21,4,2019,23,55,2,45,2,50
Air India,Kolkata,Banglore,2,13243,18,5,2019,10,0,1,20,15,20
IndiGo,Delhi,Cochin,1,5684,27,6,2019,11,25,1,30,14,5
Jet Airways,Mumbai,Hyderabad,0,3205,3,4,2019,10,20,11,50,1,30
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,10,0,4,25,18,25
IndiGo,Banglore,Delhi,0,4823,21,5,2019,20,0,22,50,2,50
Jet Airways,Delhi,Cochin,1,15554,9,5,2019,13,0,19,0,6,0
IndiGo,Banglore,Delhi,0,3943,27,6,2019,4,0,6,50,2,50
Vistara,Mumbai,Hyderabad,1,12080,12,3,2019,7,30,19,55,12,25
Air Asia,Banglore,Delhi,0,3383,27,5,2019,23,55,2,45,2,50
SpiceJet,Mumbai,Hyderabad,0,2437,18,3,2019,5,45,7,5,1,20
SpiceJet,Mumbai,Hyderabad,0,1965,1,6,2019,22,45,0,15,1,30
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,22,50,10,25,11,35
IndiGo,Delhi,Cochin,1,6442,9,6,2019,6,50,16,10,9,20
Air India,Kolkata,Banglore,2,12723,15,5,2019,5,50,8,55,27,5
Jet Airways,Banglore,Delhi,0,8016,12,6,2019,15,15,18,10,2,55
Jet Airways,Delhi,Cochin,2,10199,24,6,2019,21,25,12,35,15,10
Vistara,Kolkata,Banglore,1,10842,24,3,2019,9,55,9,10,23,15
Multiple carriers,Delhi,Cochin,1,7005,12,6,2019,12,50,21,0,8,10
Air Asia,Kolkata,Banglore,0,4409,3,5,2019,10,20,12,55,2,35
Jet Airways,Kolkata,Banglore,1,13364,1,4,2019,21,10,9,20,12,10
Multiple carriers,Delhi,Cochin,1,13377,27,6,2019,16,0,1,30,9,30
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,21,50,4,25,6,35
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,16,30,23,35,7,5
Jet Airways,Kolkata,Banglore,1,14571,24,5,2019,6,30,16,20,9,50
Jet Airways,Delhi,Cochin,2,19329,9,3,2019,10,45,18,50,32,5
Air India,Banglore,New Delhi,1,4943,21,3,2019,8,15,23,10,14,55
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,23,5,4,25,29,20
Jet Airways,Delhi,Cochin,2,15129,18,5,2019,9,40,19,0,9,20
Jet Airways,Kolkata,Banglore,1,10539,6,6,2019,17,0,18,0,25,0
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,21,10,22,35,25,25
Multiple carriers,Delhi,Cochin,1,9140,24,5,2019,17,45,1,30,7,45
Air Asia,Kolkata,Banglore,0,4409,27,4,2019,22,50,1,20,2,30
IndiGo,Banglore,Delhi,0,3419,15,5,2019,22,10,1,0,2,50
Multiple carriers,Delhi,Cochin,1,9646,15,5,2019,9,45,16,10,6,25
Jet Airways,Kolkata,Banglore,1,13584,9,5,2019,14,5,18,15,28,10
Air India,Delhi,Cochin,2,11806,21,5,2019,5,0,7,40,26,40
GoAir,Delhi,Cochin,1,4563,1,4,2019,7,25,13,35,6,10
Jet Airways,Delhi,Cochin,2,9412,27,3,2019,5,10,4,25,23,15
Jet Airways,Delhi,Cochin,1,12898,27,6,2019,21,50,4,25,6,35
Vistara,Delhi,Cochin,0,6216,27,4,2019,14,40,17,50,3,10
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,13,0,4,25,15,25
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,22,50,19,0,20,10
Air India,Banglore,New Delhi,0,12526,1,3,2019,13,20,16,10,2,50
Air India,Delhi,Cochin,1,11522,6,3,2019,5,15,6,50,25,35
Jet Airways,Mumbai,Hyderabad,0,5678,12,6,2019,2,55,4,20,1,25
Vistara,Banglore,New Delhi,0,9918,9,3,2019,11,30,14,10,2,40
Jet Airways,Kolkata,Banglore,1,14781,1,5,2019,21,10,8,15,11,5
Air India,Delhi,Cochin,2,8026,27,3,2019,5,0,19,15,38,15
Air India,Banglore,New Delhi,0,7276,24,3,2019,13,20,16,10,2,50
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,8,25,18,15,9,50
Multiple carriers,Delhi,Cochin,1,13062,21,3,2019,13,0,21,0,8,0
Multiple carriers,Delhi,Cochin,1,12537,27,3,2019,11,30,21,0,9,30
Jet Airways,Banglore,New Delhi,1,21934,15,3,2019,18,55,0,45,5,50
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,13,0,19,0,6,0
Vistara,Banglore,Delhi,0,4878,3,6,2019,17,0,19,35,2,35
Jet Airways,Delhi,Cochin,1,14714,15,6,2019,14,0,19,0,5,0
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,7,0,15,15,8,15
IndiGo,Banglore,Delhi,0,4823,1,4,2019,16,55,19,55,3,0
Multiple carriers,Delhi,Cochin,1,6093,27,6,2019,7,10,16,10,9,0
SpiceJet,Chennai,Kolkata,0,3597,3,6,2019,8,20,10,35,2,15
Multiple carriers,Delhi,Cochin,1,13727,9,5,2019,14,0,21,0,7,0
IndiGo,Kolkata,Banglore,0,4174,1,4,2019,11,30,14,5,2,35
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,11,30,19,0,7,30
Multiple carriers,Delhi,Cochin,1,11789,6,6,2019,10,20,19,0,8,40
Jet Airways,Kolkata,Banglore,1,8586,1,5,2019,18,55,8,15,13,20
Air India,Banglore,New Delhi,3,13081,1,3,2019,5,50,8,50,27,0
Jet Airways,Kolkata,Banglore,1,9314,1,5,2019,20,25,23,35,27,10
Jet Airways,Mumbai,Hyderabad,0,5678,21,6,2019,19,35,21,5,1,30
Jet Airways,Delhi,Cochin,1,11924,27,5,2019,10,0,19,0,9,0
Jet Airways,Kolkata,Banglore,1,12692,9,6,2019,20,25,23,35,27,10
Jet Airways,Banglore,Delhi,0,6478,24,6,2019,18,55,22,0,3,5
IndiGo,Kolkata,Banglore,1,4226,15,5,2019,6,20,10,20,4,0
IndiGo,Delhi,Cochin,1,11532,9,3,2019,2,35,8,30,5,55
Air India,Chennai,Kolkata,0,9340,6,3,2019,11,40,13,55,2,15
Jet Airways,Delhi,Cochin,2,10368,12,6,2019,5,30,4,25,22,55
Jet Airways,Kolkata,Banglore,1,13626,12,6,2019,14,5,20,45,6,40
Jet Airways,Kolkata,Banglore,1,9663,24,5,2019,6,30,12,0,5,30
Jet Airways,Delhi,Cochin,2,16389,6,3,2019,5,25,4,25,23,0
Multiple carriers,Delhi,Cochin,1,10197,18,5,2019,3,50,19,0,15,10
Jet Airways,Kolkata,Banglore,1,7594,12,6,2019,21,10,4,40,7,30
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,21,25,11,25,14,0
Jet Airways,Banglore,Delhi,0,7229,15,4,2019,17,45,20,45,3,0
Jet Airways,Delhi,Cochin,2,10368,24,6,2019,9,40,4,25,18,45
Air Asia,Banglore,Delhi,0,4282,15,5,2019,4,55,7,45,2,50
Jet Airways,Delhi,Cochin,2,13292,12,6,2019,9,35,4,25,18,50
Jet Airways,Delhi,Cochin,2,13764,27,6,2019,19,30,12,35,17,5
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,18,55,16,20,21,25
Jet Airways,Banglore,Delhi,0,5198,12,5,2019,11,10,14,5,2,55
Multiple carriers,Delhi,Cochin,1,12615,9,3,2019,7,30,19,45,12,15
IndiGo,Kolkata,Banglore,0,5644,21,4,2019,11,30,14,5,2,35
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,22,55,13,15,14,20
SpiceJet,Mumbai,Hyderabad,0,2227,3,5,2019,22,45,0,15,1,30
Jet Airways,Banglore,Delhi,0,8016,18,6,2019,19,50,22,50,3,0
SpiceJet,Banglore,Delhi,0,4885,9,5,2019,9,30,12,20,2,50
IndiGo,Kolkata,Banglore,0,4174,1,4,2019,9,35,12,20,2,45
Air Asia,Kolkata,Banglore,1,5162,9,5,2019,6,50,10,30,3,40
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,13,0,19,0,6,0
IndiGo,Mumbai,Hyderabad,0,4049,18,6,2019,9,15,10,45,1,30
Air India,Delhi,Cochin,1,8372,27,5,2019,18,0,19,15,25,15
IndiGo,Banglore,Delhi,0,3419,12,6,2019,0,30,3,25,2,55
IndiGo,Delhi,Cochin,1,5073,27,3,2019,7,35,12,0,4,25
IndiGo,Delhi,Cochin,1,6069,6,6,2019,16,0,21,0,5,0
IndiGo,Delhi,Cochin,1,9709,21,3,2019,8,25,15,30,7,5
Jet Airways,Delhi,Cochin,2,13014,12,6,2019,9,40,12,35,26,55
Jet Airways,Delhi,Cochin,2,13029,18,5,2019,9,40,19,0,9,20
Multiple carriers,Delhi,Cochin,1,13937,15,5,2019,8,0,21,0,13,0
SpiceJet,Delhi,Cochin,1,11349,3,3,2019,15,55,21,55,6,0
Jet Airways,Delhi,Cochin,2,15129,21,5,2019,23,5,4,25,29,20
SpiceJet,Chennai,Kolkata,0,3597,9,6,2019,9,45,12,0,2,15
Jet Airways,Kolkata,Banglore,1,14388,6,5,2019,20,0,20,45,24,45
Jet Airways,Banglore,New Delhi,1,11087,9,3,2019,8,0,10,25,26,25
Jet Airways,Kolkata,Banglore,1,9663,1,5,2019,14,5,9,20,19,15
Jet Airways,Delhi,Cochin,2,13014,1,6,2019,5,30,4,25,22,55
IndiGo,Banglore,Delhi,0,3943,6,6,2019,4,0,6,50,2,50
Air India,Banglore,New Delhi,1,8845,15,3,2019,22,0,13,20,15,20
Air India,Kolkata,Banglore,1,12173,24,3,2019,20,30,12,30,16,0
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,21,50,12,35,14,45
Multiple carriers,Delhi,Cochin,1,7242,21,3,2019,9,45,16,10,6,25
Jet Airways,Delhi,Cochin,2,13292,24,6,2019,5,30,4,25,22,55
IndiGo,Banglore,New Delhi,1,7708,21,3,2019,14,25,19,25,5,0
Jet Airways,Mumbai,Hyderabad,0,8040,21,6,2019,8,45,10,15,1,30
SpiceJet,Chennai,Kolkata,0,3597,12,5,2019,8,20,10,35,2,15
SpiceJet,Kolkata,Banglore,0,3841,27,5,2019,17,10,19,40,2,30
Air India,Kolkata,Banglore,1,10203,15,5,2019,17,30,20,25,26,55
IndiGo,Delhi,Cochin,1,7173,27,4,2019,2,0,7,45,5,45
SpiceJet,Mumbai,Hyderabad,0,1965,9,6,2019,22,45,0,15,1,30
IndiGo,Delhi,Cochin,1,5054,6,6,2019,20,25,1,30,5,5
IndiGo,Banglore,New Delhi,0,8855,3,3,2019,16,55,19,45,2,50
Jet Airways,Banglore,New Delhi,1,27992,1,3,2019,5,45,21,20,15,35
Jet Airways,Kolkata,Banglore,1,7341,9,5,2019,17,0,18,0,25,0
SpiceJet,Banglore,Delhi,0,3919,3,6,2019,9,30,12,20,2,50
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,15,5,4,25,13,20
Jet Airways,Kolkata,Banglore,1,13067,18,5,2019,9,35,14,25,28,50
Jet Airways,Delhi,Cochin,2,18804,24,6,2019,11,40,19,0,7,20
Air Asia,Kolkata,Banglore,0,5645,21,4,2019,22,50,1,20,2,30
IndiGo,Chennai,Kolkata,0,3597,24,6,2019,19,35,21,55,2,20
Multiple carriers,Delhi,Cochin,1,13587,9,6,2019,16,0,1,30,9,30
IndiGo,Chennai,Kolkata,0,3597,21,6,2019,13,15,15,35,2,20
Air India,Delhi,Cochin,1,8879,18,5,2019,10,0,19,15,9,15
SpiceJet,Banglore,Delhi,0,4319,21,4,2019,5,55,8,35,2,40
Air India,Mumbai,Hyderabad,0,2050,27,3,2019,13,55,15,25,1,30
Jet Airways,Mumbai,Hyderabad,0,8040,3,6,2019,7,5,8,30,1,25
Jet Airways,Kolkata,Banglore,1,13584,6,5,2019,18,55,8,15,13,20
Jet Airways,Delhi,Cochin,2,13014,6,6,2019,19,30,4,25,8,55
Vistara,Kolkata,Banglore,1,9345,15,5,2019,7,10,18,50,11,40
Jet Airways,Delhi,Cochin,2,11507,3,6,2019,9,35,12,35,27,0
Multiple carriers,Delhi,Cochin,1,8266,6,6,2019,6,0,19,15,13,15
Jet Airways,Mumbai,Hyderabad,0,5678,24,3,2019,2,55,4,25,1,30
Multiple carriers,Delhi,Cochin,1,13377,12,6,2019,13,0,1,30,12,30
Vistara,Kolkata,Banglore,1,9345,21,5,2019,7,10,18,50,11,40
IndiGo,Delhi,Cochin,1,7191,15,5,2019,18,35,1,30,6,55
Multiple carriers,Delhi,Cochin,1,7845,27,3,2019,17,45,1,35,7,50
Jet Airways,Banglore,Delhi,0,7229,21,5,2019,11,10,14,5,2,55
Air India,Banglore,New Delhi,1,10981,1,3,2019,17,0,8,50,15,50
Jet Airways,Kolkata,Banglore,1,14178,9,6,2019,14,5,4,40,14,35
IndiGo,Delhi,Cochin,1,8784,21,3,2019,7,30,21,0,13,30
Jet Airways,Kolkata,Banglore,1,13941,12,5,2019,20,0,4,40,8,40
Jet Airways,Kolkata,Banglore,1,13067,21,5,2019,20,25,19,10,22,45
Jet Airways,Mumbai,Hyderabad,0,4995,27,6,2019,10,20,11,50,1,30
Air India,Delhi,Cochin,2,12488,3,6,2019,18,30,19,15,24,45
Air Asia,Kolkata,Banglore,1,7870,9,6,2019,7,35,23,30,15,55
Air India,Delhi,Cochin,0,6094,12,5,2019,5,10,8,0,2,50
Jet Airways,Kolkata,Banglore,1,5608,12,6,2019,10,20,17,35,7,15
GoAir,Delhi,Cochin,1,6112,3,3,2019,7,30,13,20,5,50
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,16,55,8,15,15,20
Vistara,Kolkata,Banglore,1,8452,12,6,2019,20,20,10,45,14,25
Jet Airways,Kolkata,Banglore,1,9314,9,5,2019,17,0,14,25,21,25
IndiGo,Chennai,Kolkata,0,3850,21,5,2019,7,55,10,15,2,20
Jet Airways,Delhi,Cochin,1,5963,21,3,2019,19,45,4,25,8,40
Air India,Delhi,Cochin,2,9968,21,5,2019,5,0,19,15,38,15
Jet Airways,Delhi,Cochin,0,9564,18,5,2019,11,0,14,15,3,15
IndiGo,Delhi,Cochin,2,6610,6,3,2019,6,40,21,20,14,40
IndiGo,Banglore,New Delhi,1,5226,9,3,2019,15,40,20,35,4,55
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,19,45,8,10,12,25
Jet Airways,Delhi,Cochin,2,13376,15,6,2019,14,35,12,35,22,0
IndiGo,Delhi,Cochin,1,6674,27,5,2019,6,50,22,30,15,40
Multiple carriers,Delhi,Cochin,1,7408,15,6,2019,8,0,21,0,13,0
Air India,Kolkata,Banglore,2,15170,24,5,2019,9,50,8,55,23,5
IndiGo,Chennai,Kolkata,0,3597,1,6,2019,19,35,21,55,2,20
Air India,Banglore,New Delhi,2,12778,12,3,2019,17,25,10,15,16,50
Jet Airways,Banglore,Delhi,0,7229,9,6,2019,17,45,20,45,3,0
Jet Airways,Banglore,Delhi,0,8016,15,6,2019,8,20,11,20,3,0
IndiGo,Kolkata,Banglore,0,4804,27,5,2019,22,15,0,50,2,35
Jet Airways,Banglore,Delhi,0,8016,21,6,2019,8,20,11,20,3,0
Air Asia,Kolkata,Banglore,0,5645,9,6,2019,10,20,12,55,2,35
Jet Airways,Banglore,New Delhi,1,22270,9,3,2019,18,40,0,45,6,5
Jet Airways,Kolkata,Banglore,1,14151,6,6,2019,9,35,19,10,9,35
Jet Airways,Delhi,Cochin,1,5406,6,4,2019,7,5,12,35,5,30
Air India,Kolkata,Banglore,1,5567,24,3,2019,19,0,11,5,16,5
IndiGo,Delhi,Cochin,1,6171,27,3,2019,4,55,16,10,11,15
SpiceJet,Banglore,Delhi,0,4423,15,6,2019,5,55,8,35,2,40
Jet Airways,Delhi,Cochin,1,5177,6,4,2019,22,50,12,35,13,45
Multiple carriers,Delhi,Cochin,1,6795,12,6,2019,17,45,1,30,7,45
SpiceJet,Banglore,Delhi,0,3625,27,5,2019,9,30,12,20,2,50
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,14,0,12,35,22,35
SpiceJet,Kolkata,Banglore,1,4963,9,5,2019,15,5,20,20,5,15
IndiGo,Mumbai,Hyderabad,0,2227,27,5,2019,21,20,22,50,1,30
Multiple carriers,Delhi,Cochin,1,11200,27,6,2019,8,30,19,0,10,30
Air India,Delhi,Cochin,1,7174,9,5,2019,17,40,23,0,5,20
Air India,Delhi,Cochin,2,13748,3,3,2019,5,55,19,15,37,20
Multiple carriers,Delhi,Cochin,1,9856,27,5,2019,7,5,22,30,15,25
Air India,Kolkata,Banglore,2,15170,18,5,2019,16,45,12,30,19,45
IndiGo,Delhi,Cochin,1,6442,1,6,2019,7,35,22,30,14,55
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,17,30,19,0,25,30
Jet Airways,Banglore,Delhi,0,7229,1,6,2019,8,20,11,20,3,0
Air India,Kolkata,Banglore,2,13033,9,5,2019,10,0,1,20,15,20
Jet Airways,Kolkata,Banglore,1,10703,12,5,2019,20,25,21,5,24,40
IndiGo,Chennai,Kolkata,0,6297,9,3,2019,13,20,15,35,2,15
Jet Airways,Kolkata,Banglore,1,9314,6,5,2019,20,25,18,0,21,35
Vistara,Banglore,New Delhi,0,6138,15,3,2019,9,50,12,35,2,45
IndiGo,Delhi,Cochin,1,6838,24,6,2019,9,15,21,0,11,45
Jet Airways Business,Delhi,Cochin,2,52285,6,3,2019,20,5,4,25,8,20
Multiple carriers,Delhi,Cochin,1,13377,9,6,2019,14,0,1,30,11,30
Air India,Delhi,Cochin,2,10975,18,5,2019,9,45,9,25,23,40
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,5,45,21,20,15,35
Air India,Delhi,Cochin,1,7532,21,3,2019,6,5,9,25,27,20
Multiple carriers,Delhi,Cochin,1,10197,15,5,2019,3,50,19,0,15,10
Jet Airways,Kolkata,Banglore,1,9663,9,6,2019,20,0,4,40,8,40
Multiple carriers,Delhi,Cochin,1,13727,15,5,2019,13,0,21,0,8,0
IndiGo,Delhi,Cochin,1,8330,9,5,2019,11,25,1,30,14,5
IndiGo,Banglore,Delhi,0,4823,21,5,2019,7,10,10,5,2,55
IndiGo,Delhi,Cochin,1,6206,27,5,2019,17,10,1,30,8,20
Multiple carriers,Delhi,Cochin,1,10877,6,6,2019,11,25,19,0,7,35
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,18,55,8,15,13,20
Jet Airways,Banglore,Delhi,0,6478,27,6,2019,8,20,11,20,3,0
Air India,Delhi,Cochin,2,8577,9,4,2019,13,5,7,40,18,35
Jet Airways,Delhi,Cochin,1,16079,21,5,2019,21,50,19,0,21,10
Jet Airways,Delhi,Cochin,2,11150,27,6,2019,23,5,12,35,13,30
Multiple carriers,Delhi,Cochin,1,15077,6,3,2019,6,40,19,15,12,35
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,16,30,8,15,15,45
Jet Airways,Kolkata,Banglore,1,9663,21,5,2019,14,5,8,15,18,10
Air India,Delhi,Cochin,2,11552,6,3,2019,21,30,19,15,21,45
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,20,55,19,0,22,5
SpiceJet,Delhi,Cochin,1,5899,15,4,2019,15,45,22,5,6,20
Jet Airways,Delhi,Cochin,2,13376,1,6,2019,14,35,12,35,22,0
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,18,55,10,25,15,30
Vistara,Kolkata,Banglore,1,8610,1,5,2019,20,20,20,20,24,0
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,9,0,4,25,19,25
SpiceJet,Delhi,Cochin,1,5673,27,5,2019,17,55,22,50,4,55
Vistara,Kolkata,Banglore,1,7927,1,4,2019,20,20,18,50,22,30
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,2,15,19,0,16,45
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,8,0,4,25,20,25
Air India,Banglore,New Delhi,1,12704,1,3,2019,9,30,12,5,26,35
Air India,Kolkata,Banglore,1,6612,9,5,2019,12,0,13,15,25,15
IndiGo,Banglore,Delhi,0,4823,9,6,2019,18,55,21,50,2,55
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,10,0,19,0,9,0
IndiGo,Delhi,Cochin,1,6388,21,3,2019,7,20,12,30,5,10
GoAir,Banglore,Delhi,0,3898,12,5,2019,7,45,10,40,2,55
Jet Airways,Delhi,Cochin,1,5177,6,4,2019,11,30,19,0,7,30
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,20,0,20,45,24,45
IndiGo,Banglore,Delhi,0,4077,1,6,2019,0,25,3,15,2,50
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,16,55,9,15,16,20
Air India,Banglore,New Delhi,2,13250,12,3,2019,8,50,23,25,14,35
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,7,0,21,20,14,20
SpiceJet,Banglore,New Delhi,0,6205,9,3,2019,20,30,23,20,2,50
Jet Airways,Delhi,Cochin,2,12819,27,6,2019,23,5,12,35,13,30
IndiGo,Banglore,Delhi,0,4591,15,4,2019,13,0,15,50,2,50
SpiceJet,Kolkata,Banglore,0,3841,27,6,2019,6,55,9,30,2,35
SpiceJet,Chennai,Kolkata,0,3597,9,6,2019,17,45,20,5,2,20
IndiGo,Kolkata,Banglore,0,4174,3,4,2019,4,40,7,15,2,35
Vistara,Delhi,Cochin,0,6216,27,5,2019,6,0,9,10,3,10
Jet Airways,Kolkata,Banglore,1,10624,9,5,2019,17,0,18,0,25,0
Air Asia,Delhi,Cochin,1,6152,24,6,2019,7,55,22,25,14,30
IndiGo,Delhi,Cochin,1,6937,9,3,2019,20,30,1,35,5,5
Air India,Delhi,Cochin,1,8792,1,6,2019,17,0,19,15,26,15
